;standard,0.0,False;uniform-linf,0.02,False;uniform-linf,0.03,False;uniform-l0.5,100000.0,False;uniform-l0.5,200000.0,False;uniform-l1,40.0,False;uniform-l1,80.0,False;uniform-l2,1.0,False;uniform-l2,2.0,False;uniform-l50,0.1,False;uniform-l50,0.2,False;uniform-l0-impulse-max,0.01,True;uniform-l0-impulse-max,0.02,True;uniform-l0-impulse-linear,0.02,False;uniform-l0-impulse-linear,0.03,False;uniform-l0-impulse-linear,0.06,False
uniform-l0.5,50000.0,False;0,207;0,167;0,265;0,194;0,268;0,190;0,161;0,204;0,186;0,170;0,236;0,240;0,200;0,094;0,183;0,191
uniform-l1,25.0,False;0,268;0,147;0,320;0,229;0,255;0,193;0,152;0,168;0,145;0,178;0,287;0,181;0,194;0,155;0,279;0,253
uniform-l2,0.5,False;0,261;0,203;0,308;0,197;0,303;0,169;0,156;0,188;0,168;0,189;0,245;0,190;0,125;0,155;0,189;0,177
uniform-l10,0.06,False;0,232;0,159;0,335;0,150;0,266;0,142;0,152;0,205;0,135;0,175;0,241;0,162;0,136;0,107;0,212;0,149
uniform-l50,0.05,False;0,263;0,169;0,249;0,187;0,283;0,166;0,125;0,157;0,154;0,213;0,247;0,215;0,147;0,134;0,163;0,172
uniform-linf,0.02,False;0,246;0,193;0,304;0,203;0,314;0,145;0,138;0,187;0,148;0,115;0,242;0,190;0,213;0,150;0,274;0,149
uniform-linf,0.03,False;0,522;0,117;0,236;0,129;0,270;0,144;0,179;0,199;0,112;0,204;0,280;0,362;0,342;0,164;0,316;0,196
uniform-linf,0.05,False;0,804;0,096;0,095;0,327;0,216;0,233;0,176;0,154;0,147;0,154;0,266;0,943;1,136;0,873;0,361;0,426
uniform-linf,0.1,False;1,867;1,403;0,898;1,311;0,175;1,646;0,426;1,330;0,371;0,972;0,298;3,534;4,771;2,486;1,073;1,189
uniform-linf-brightness,0.05,False;0,151;0,242;0,278;0,168;0,325;0,198;0,159;0,199;0,199;0,226;0,187;0,191;0,196;0,110;0,215;0,152
uniform-linf-brightness,0.2,False;0,258;0,392;0,400;0,225;0,473;0,107;0,251;0,418;0,280;0,207;0,383;0,202;0,122;0,162;0,177;0,142
uniform-l0.5,100000.0,False;0,380;0,135;0,150;0,137;0,296;0,208;0,154;0,144;0,129;0,172;0,175;0,295;0,257;0,290;0,162;0,145
uniform-l0.5,200000.0,False;0,975;0,322;0,103;0,564;0,130;0,473;0,163;0,377;0,148;0,335;0,212;1,165;1,530;0,912;0,332;0,375
uniform-l0.5,500000.0,False;1,843;4,130;2,230;3,261;0,859;4,182;1,705;2,860;1,793;3,258;1,577;5,329;4,735;2,427;1,528;0,853
uniform-l1,40.0,False;0,341;0,104;0,171;0,116;0,202;0,242;0,113;0,156;0,070;0,259;0,271;0,345;0,298;0,228;0,246;0,215
uniform-l1,80.0,False;0,981;0,201;0,118;0,385;0,237;0,414;0,152;0,299;0,095;0,202;0,192;1,136;1,566;0,837;0,456;0,382
uniform-l1,200.0,False;1,749;3,980;2,051;2,990;0,749;4,161;1,542;3,018;1,751;3,145;1,415;5,357;4,554;2,464;1,283;0,945
uniform-l2,1.0,False;0,351;0,139;0,247;0,163;0,233;0,216;0,197;0,131;0,130;0,151;0,250;0,309;0,259;0,261;0,279;0,221
uniform-l2,2.0,False;0,966;0,137;0,097;0,369;0,179;0,398;0,154;0,392;0,161;0,294;0,195;1,053;1,477;0,689;0,343;0,423
uniform-l2,4.0,False;2,092;2,423;1,417;1,780;0,332;2,733;0,826;2,292;0,685;1,719;0,641;4,285;4,017;1,821;0,764;0,873
uniform-l5,0.2,False;0,456;0,093;0,215;0,297;0,228;0,122;0,122;0,175;0,079;0,190;0,237;0,399;0,443;0,359;0,188;0,297
uniform-l5,0.4,False;1,414;0,634;0,312;0,785;0,202;0,717;0,169;0,555;0,238;0,409;0,246;1,731;1,639;0,892;0,331;0,397
uniform-l5,1.0,False;1,322;4,229;2,639;3,502;1,061;4,212;2,878;2,598;2,850;3,333;2,996;5,792;4,590;2,697;1,983;1,292
uniform-l10,0.15,False;0,326;0,160;0,221;0,231;0,227;0,115;0,181;0,077;0,137;0,138;0,190;0,554;0,501;0,393;0,383;0,278
uniform-l10,0.3,False;1,409;0,555;0,313;0,608;0,191;1,017;0,201;0,700;0,228;0,575;0,300;1,553;2,146;1,051;0,324;0,491
uniform-l10,0.7,False;1,163;3,982;2,623;3,393;1,252;4,057;2,491;2,990;2,538;3,178;2,839;5,512;4,489;2,684;2,103;0,879
uniform-l50,0.1,False;0,372;0,177;0,226;0,158;0,262;0,146;0,183;0,156;0,092;0,174;0,277;0,349;0,310;0,201;0,259;0,229
uniform-l50,0.2,False;1,040;0,190;0,139;0,409;0,155;0,257;0,164;0,243;0,165;0,254;0,212;1,026;1,151;0,830;0,350;0,410
uniform-l50,0.5,False;1,757;3,260;1,812;2,339;0,633;3,300;1,250;2,781;1,176;2,372;1,232;4,713;4,186;2,226;1,218;1,010
uniform-l200,0.1,False;0,338;0,186;0,238;0,155;0,258;0,130;0,177;0,212;0,047;0,169;0,285;0,284;0,291;0,176;0,207;0,207
uniform-l200,0.2,False;0,860;0,105;0,068;0,364;0,254;0,465;0,203;0,263;0,116;0,234;0,177;1,109;1,166;0,586;0,360;0,389
uniform-l200,0.5,False;1,816;3,333;1,722;2,246;0,863;3,482;1,178;2,304;1,089;2,354;1,224;4,595;4,196;2,356;1,089;0,975
uniform-l0-salt-pepper,0.01,True;2,199;1,587;1,135;0,868;0,629;1,767;0,756;1,948;0,976;1,311;1,908;1,495;0,360;0,507;0,399;0,127
uniform-l0-salt-pepper,0.02,True;3,474;2,483;2,090;2,041;1,018;2,413;1,527;1,969;2,014;1,902;4,151;4,590;0,662;1,469;1,224;0,329
uniform-l0-impulse-max,0.01,True;0,548;0,995;0,450;0,491;0,363;0,359;0,471;0,562;0,288;0,896;0,198;0,161;0,180;0,123;0,186;0,173
uniform-l0-impulse-max,0.02,True;0,992;1,536;0,676;1,303;0,517;1,028;1,194;0,967;0,522;1,411;0,559;0,189;0,114;0,162;0,187;0,205
uniform-l0-impulse-max,0.04,True;1,501;2,058;1,291;3,418;0,784;3,581;2,235;3,083;2,071;3,894;0,805;0,208;0,165;0,080;0,212;0,175
uniform-l0-impulse-linear,0.02,False;0,565;0,523;0,243;0,780;0,320;0,485;0,334;0,562;0,157;0,690;0,193;0,246;0,130;0,089;0,189;0,168
uniform-l0-impulse-linear,0.03,False;1,096;1,087;0,626;1,079;0,251;0,950;0,691;0,734;0,412;0,841;0,195;0,207;0,107;0,197;0,210;0,187
uniform-l0-impulse-linear,0.06,False;2,342;2,260;1,375;2,574;0,621;3,558;1,574;2,402;1,319;2,591;0,838;0,235;0,201;0,155;0,169;0,203
