;standard,0.0,False;uniform-linf,0.02,False;uniform-linf,0.04,False;uniform-l1,50.0,False;uniform-l1,100.0,False;uniform-l0-impulse,0.01,True;uniform-l0-impulse,0.03,True
uniform-l200,0.02,False;71,7500;74,3100;69,4300;75,7800;72,5000;71,5300;74,2400
uniform-l200,0.03,False;62,9100;74,6600;71,0300;75,9000;72,4400;61,9000;67,5100
uniform-l200,0.04,False;53,5100;74,2300;72,2100;75,4100;72,5000;51,7000;58,5100
uniform-l200,0.05,False;43,6000;72,2700;73,0500;74,8300;72,6200;41,5900;48,7600
uniform-l200,0.07,False;27,2300;60,7200;70,3700;69,6200;72,3800;26,9800;32,7300
uniform-l200,0.09,False;17,3400;44,1300;56,3900;56,7100;70,8200;18,2100;21,8800
uniform-l200,0.11,False;11,2500;28,7600;38,6600;40,4800;65,6000;12,6900;14,8900
uniform-l200,0.13,False;7,6900;19,3900;25,2700;27,9100;56,2900;9,6500;10,9700
uniform-l200,0.15,False;5,5600;12,8800;16,4100;18,5300;45,7300;7,2800;8,3100
uniform-l0-impulse,0.005,True;73,7200;70,5100;60,7500;74,4300;72,3300;77,0400;77,1600
uniform-l0-impulse,0.01,True;68,0800;65,3400;50,7300;72,6100;72,7000;76,7900;76,3300
uniform-l0-impulse,0.015,True;61,5900;58,2900;40,6100;70,1300;72,5300;75,7800;75,3000
uniform-l0-impulse,0.02,True;54,7100;51,6100;32,4800;67,0100;72,6600;74,2500;74,2600
uniform-l0-impulse,0.03,True;40,9400;37,9700;20,8300;59,6000;72,7000;71,7600;70,8700
uniform-l0-impulse,0.04,True;31,1000;28,0400;14,9300;51,6100;72,2500;68,4000;67,2300
uniform-l0-impulse,0.06,True;17,6000;16,2900;8,8000;34,4400;71,3300;60,1900;59,5200
uniform-l0-impulse,0.08,True;10,7900;10,8100;5,9600;22,0800;68,5500;51,4400;50,3200
uniform-l0-impulse,0.1,True;6,5200;7,5700;3,6900;14,9900;63,4100;42,6800;41,3100
uniform-l0-impulse,0.12,True;4,5500;5,5300;2,0700;10,4900;57,3600;34,3600;33,5200
