;standard,0.0,False;gaussian,0.02,False;uniform-l0-impulse,0.01,True
uniform-l5,0.6,False;25,9600;36,5900;27,6400
uniform-l10,0.02,False;78,6700;76,2800;77,7900
uniform-l10,0.03,False;77,9000;76,3400;77,5800
uniform-l10,0.05,False;76,6700;76,2500;75,4100
uniform-l10,0.07,False;73,8200;75,5700;72,8200
uniform-l10,0.1,False;68,9100;73,6900;67,0200
uniform-l10,0.13,False;62,5500;70,2800;60,6500
uniform-l10,0.16,False;54,9200;65,7000;53,9300
uniform-l10,0.2,False;45,4200;58,4400;44,2600
uniform-l10,0.25,False;34,2300;46,8400;34,7200
uniform-l10,0.3,False;25,3300;36,7900;26,6100
uniform-l50,0.01,False;78,7700;76,0600;78,0000
uniform-l50,0.02,False;77,8700;75,9000;77,2100
uniform-l50,0.03,False;76,1000;76,0000;75,4600
uniform-l50,0.04,False;73,9100;75,5500;73,2800
uniform-l50,0.06,False;68,7500;73,9100;67,3400
uniform-l50,0.08,False;61,4500;69,8400;59,0800
uniform-l50,0.1,False;52,8500;65,0500;51,2500
uniform-l50,0.12,False;44,5600;57,8300;43,6900
uniform-l50,0.15,False;32,9800;46,3400;34,3400
uniform-l50,0.18,False;24,9200;35,9000;25,9200
uniform-l200,0.01,False;78,2900;76,1500;77,7200
uniform-l200,0.02,False;76,7800;76,3100;76,0700
uniform-l200,0.03,False;74,1600;75,8500;73,4900
uniform-l200,0.04,False;70,0600;74,6700;69,0200
uniform-l200,0.05,False;65,6000;72,6700;64,2300
uniform-l200,0.07,False;55,2900;66,8900;53,2000
uniform-l200,0.09,False;44,3400;57,7300;43,6100
uniform-l200,0.11,False;34,3700;46,6800;34,9600
uniform-l200,0.13,False;26,4800;37,9300;27,6500
uniform-l200,0.15,False;20,7000;30,2400;23,2100
uniform-l0-impulse,0.005,True;78,5600;75,9500;78,1300
uniform-l0-impulse,0.01,True;78,2000;74,9000;78,0700
uniform-l0-impulse,0.015,True;76,9700;73,9600;77,8400
uniform-l0-impulse,0.02,True;76,0100;73,0800;77,6400
uniform-l0-impulse,0.03,True;73,5900;71,2800;77,4100
uniform-l0-impulse,0.04,True;70,8700;68,6000;76,5300
uniform-l0-impulse,0.06,True;64,0800;62,7700;75,6000
uniform-l0-impulse,0.08,True;56,1600;57,0500;73,9000
uniform-l0-impulse,0.1,True;47,1000;50,1700;71,4300
uniform-l0-impulse,0.12,True;38,2600;42,7900;69,0900
