;standard;gaussian,0.02,False;uniform-l0-impulse,0.01,True
uniform-l1,125.0,False;23,06;49,81;25,9
uniform-l1,150.0,False;17,78;37,24;19,98
uniform-l1,175.0,False;13,82;27,43;15,66
uniform-l1,200.0,False;11,24;19,77;12,86
uniform-l2,0.25,False;78,59;76,11;78,94
uniform-l2,0.5,False;76,08;76,51;77,03
uniform-l2,0.75,False;71,17;76,68;72,38
uniform-l2,1.0,False;64,69;76,84;67,14
uniform-l2,1.5,False;49,48;75,58;52,66
uniform-l2,2.0,False;36,75;70,36;40,32
uniform-l2,2.5,False;28,33;61,17;30,78
uniform-l2,3.0,False;21,96;49,39;23,47
uniform-l2,4.0,False;14;28,94;15,21
uniform-l2,5.0,False;10,07;16,86;10,33
uniform-l5,0.03,False;78,45;76,23;79,03
uniform-l5,0.06,False;75,7;76,48;76,31
uniform-l5,0.1,False;68,11;77;69,75
uniform-l5,0.15,False;54,62;76,56;57,19
uniform-l5,0.2,False;41,84;73,55;44,36
uniform-l5,0.25,False;32,21;66,65;34,46
uniform-l5,0.3,False;24,94;56,81;26,98
uniform-l5,0.4,False;16,47;36,27;16,78
uniform-l5,0.5,False;12;21,93;11,59
uniform-l5,0.6,False;8,48;13,58;8,25
uniform-l10,0.02,False;77,6;76,2;78,57
uniform-l10,0.03,False;75,51;76,4;76,59
uniform-l10,0.05,False;67,51;77,08;69,42
uniform-l10,0.07,False;56,73;76,7;59,91
uniform-l10,0.1,False;41,27;73,57;44,14
uniform-l10,0.13,False;29,84;64,91;32,38
uniform-l10,0.16,False;22,67;51,65;24,16
uniform-l10,0.2,False;16,34;35,68;16,56
uniform-l10,0.25,False;11,62;21,19;11,14
uniform-l10,0.3,False;8,54;13,06;7,86
uniform-l50,0.01,False;78,32;76,06;78,78
uniform-l50,0.02,False;74,56;76,68;75,39
uniform-l50,0.03,False;67,68;76,75;69,47
uniform-l50,0.04,False;58,82;76,68;61,18
uniform-l50,0.06,False;40,99;73,42;43,81
uniform-l50,0.08,False;28,9;63,12;30,86
uniform-l50,0.1,False;21,28;48,71;22,05
uniform-l50,0.12,False;15,99;35,49;16,37
uniform-l50,0.15,False;11,32;20,54;10,71
uniform-l50,0.18,False;8,17;12,56;7,59
uniform-l200,0.01,False;78,19;76,21;77,97
uniform-l200,0.02,False;73,51;76,63;71,14
uniform-l200,0.03,False;65,47;76,72;60,38
uniform-l200,0.04,False;55,43;75,35;48,29
uniform-l200,0.05,False;45,54;70,57;37,58
uniform-l200,0.07,False;31,38;52,28;23,29
uniform-l200,0.09,False;22,12;33,45;15,85
uniform-l200,0.11,False;16,5;20,56;11,16
uniform-l200,0.13,False;12,87;13,13;8,22
uniform-l200,0.15,False;9,86;8,48;6,56
uniform-l0-impulse,0.005,True;78,52;75,51;79,48
uniform-l0-impulse,0.01,True;77,84;74,48;79,12
uniform-l0-impulse,0.015,True;76,42;73,39;79,17
uniform-l0-impulse,0.02,True;75,62;72,35;78,42
uniform-l0-impulse,0.03,True;72,76;69,72;78,07
uniform-l0-impulse,0.04,True;69,28;66,98;77,12
uniform-l0-impulse,0.06,True;63,07;60,33;75,51
uniform-l0-impulse,0.08,True;55,41;52,55;72,68
uniform-l0-impulse,0.1,True;45,96;45,08;69,38
uniform-l0-impulse,0.12,True;37,73;37,58;64,3
