;uniform-l0.5,75000.0,False;uniform-l0.5,150000.0,False;uniform-l2,1.0,False;uniform-l2,2.5,False;uniform-l50,0.03,False;uniform-l50,0.08,False
uniform-l2,2.0,False;68,7100;73,1200;67,2300;72,9400;61,2100;72,8600
uniform-l2,2.5,False;59,8300;70,1300;55,3700;72,0500;47,7400;71,2600
uniform-l2,3.0,False;48,8500;65,7600;42,4700;70,5100;34,7200;65,0500
uniform-l2,4.0,False;29,7900;52,1100;23,2300;59,7200;19,0300;39,9900
uniform-l2,5.0,False;18,6000;37,3900;13,8900;40,2100;10,5600;20,5700
uniform-l5,0.03,False;77,1700;74,7400;76,1600;71,6500;76,8600;69,4400
uniform-l5,0.06,False;77,0800;74,7500;76,4900;71,8500;77,2300;69,5200
uniform-l5,0.1,False;76,6600;74,4600;76,5500;72,0200;76,9500;70,1200
uniform-l5,0.15,False;75,1200;74,6100;75,6600;72,7100;74,4000;71,4500
uniform-l5,0.2,False;70,4900;73,1200;71,5700;72,6400;67,9700;72,5000
uniform-l5,0.25,False;62,8900;70,7700;62,9000;72,8700;55,9500;73,1700
uniform-l5,0.3,False;53,7000;67,0300;51,9500;72,1300;43,7700;71,9600
uniform-l5,0.4,False;33,9000;53,9500;30,7200;66,8200;25,1600;57,8400
uniform-l5,0.5,False;21,1800;39,7800;18,4400;52,2900;14,6900;34,8700
uniform-l5,0.6,False;13,6700;27,3000;11,6400;34,8400;8,8100;18,5700
uniform-l10,0.02,False;77,0400;74,6200;76,2600;71,7800;76,6700;69,4100
uniform-l10,0.03,False;77,0500;74,6800;76,3500;72,0300;77,1300;69,7500
uniform-l10,0.05,False;76,6300;74,5500;76,2900;71,8700;77,0600;70,1300
uniform-l10,0.07,False;75,2000;74,4800;76,2000;72,1000;75,4100;71,0200
uniform-l10,0.1,False;69,8600;73,1700;71,4700;72,4500;67,6500;72,5500
uniform-l10,0.13,False;60,2000;69,8600;60,9000;72,8100;53,6200;72,7300
uniform-l10,0.16,False;48,1500;63,7900;47,2500;71,6000;38,9900;71,2300
uniform-l10,0.2,False;33,0800;52,6100;30,6400;66,7600;24,6000;58,5500
uniform-l10,0.25,False;19,9700;37,8100;18,0900;51,5000;14,5800;35,4700
uniform-l10,0.3,False;13,0200;25,8000;11,8000;34,4400;8,7200;18,9100
uniform-l50,0.01,False;77,1500;74,7000;76,1400;71,9200;76,8400;69,3100
uniform-l50,0.02,False;77,0200;74,6900;76,4400;72,1700;76,8900;69,6900
uniform-l50,0.03,False;76,7800;74,6300;76,4900;71,9800;76,8400;70,1600
uniform-l50,0.04,False;75,4800;74,3900;76,2400;72,2300;75,8700;71,1300
uniform-l50,0.06,False;69,7700;72,8200;71,5000;72,5100;67,3000;72,6400
uniform-l50,0.08,False;58,7500;68,8000;59,6100;72,2200;51,4500;73,1000
uniform-l50,0.1,False;44,6800;61,4800;44,6900;71,3400;36,1700;70,2900
uniform-l50,0.12,False;32,5900;52,1400;30,3700;66,9700;24,6100;59,3200
uniform-l50,0.15,False;20,3200;36,9200;18,4000;51,5100;14,4800;35,6900
uniform-l50,0.18,False;12,4700;25,5300;11,5800;34,3900;8,5400;19,5500
uniform-l200,0.01,False;77,1000;74,5500;76,2300;71,7100;76,7800;69,4100
uniform-l200,0.02,False;76,9900;74,6400;76,5100;72,0100;77,0100;69,7100
uniform-l200,0.03,False;76,5500;74,6500;76,4800;72,3100;76,9600;70,4100
uniform-l200,0.04,False;74,8800;74,4700;75,8900;72,4600;75,2300;70,9200
uniform-l200,0.05,False;72,1500;74,0700;73,7300;72,7500;70,9000;71,8200
uniform-l200,0.07,False;61,5400;70,3800;62,5800;72,4300;55,7000;72,9500
uniform-l200,0.09,False;47,0400;63,1900;46,2700;71,3100;38,1300;71,2800
uniform-l200,0.11,False;33,5200;52,6500;31,4800;67,0100;25,3500;60,3800
uniform-l200,0.13,False;23,2600;41,5600;21,4600;57,6500;17,2000;43,1300
uniform-l200,0.15,False;16,4100;31,6900;15,1800;45,1100;11,8500;28,1900
uniform-l0-impulse,0.005,True;76,9200;74,7700;73,9800;71,4300;72,8600;66,0200
uniform-l0-impulse,0.01,True;77,0000;74,5700;69,7500;70,5400;67,6300;60,8600
uniform-l0-impulse,0.015,True;76,8300;74,4300;64,8300;68,8000;60,8200;53,8400
uniform-l0-impulse,0.02,True;76,7500;74,6300;59,4800;66,4100;54,9100;46,5200
uniform-l0-impulse,0.03,True;75,8700;74,6600;48,9400;61,1300;42,5200;33,3200
uniform-l0-impulse,0.04,True;74,7900;74,4400;38,9000;54,4900;31,4200;23,6000
uniform-l0-impulse,0.06,True;70,7500;74,1800;24,2500;39,1600;17,8600;13,4700
uniform-l0-impulse,0.08,True;65,4300;73,5800;15,1400;25,9100;11,4200;8,7700
uniform-l0-impulse,0.1,True;57,7700;72,5800;9,9500;16,9800;7,8500;6,1700
uniform-l0-impulse,0.12,True;47,3300;71,1400;7,0400;10,8700;5,1100;4,3100
