;standard,0.0,False;uniform-linf,0.02,False;uniform-linf,0.03,False;uniform-l0.5,100000.0,False;uniform-l0.5,200000.0,False;uniform-l1,40.0,False;uniform-l1,80.0,False;uniform-l2,1.0,False;uniform-l2,2.0,False;uniform-l50,0.1,False;uniform-l50,0.2,False;uniform-l0-impulse-max,0.01,True;uniform-l0-impulse-max,0.02,True;uniform-l0-impulse-linear,0.02,False;uniform-l0-impulse-linear,0.03,False;uniform-l0-impulse-linear,0.06,False
uniform-l0.5,200000.0,False;80,276;92,032;93,208;91,914;92,898;91,474;92,982;91,688;92,900;91,806;93,068;87,286;87,264;89,614;90,972;92,198
uniform-l0.5,500000.0,False;27,718;48,084;62,412;49,824;76,828;44,038;75,280;42,964;76,056;44,786;79,140;54,108;54,844;67,074;72,382;77,826
uniform-l1,40.0,False;92,170;94,098;93,638;94,132;92,968;94,070;93,188;94,152;93,108;94,338;93,372;93,560;93,574;93,608;93,868;94,126
uniform-l1,80.0,False;81,470;92,318;93,156;92,246;92,878;91,798;93,070;91,932;93,102;91,972;93,190;87,944;88,014;90,016;91,198;92,444
uniform-l1,200.0,False;29,624;51,004;65,766;52,678;78,692;47,538;77,616;45,984;78,168;48,124;80,800;56,482;56,496;68,570;73,674;79,044
uniform-l2,1.0,False;92,272;94,132;93,592;94,124;92,980;94,134;93,084;94,182;93,072;94,292;93,390;93,578;93,582;93,688;93,944;94,126
uniform-l2,2.0,False;81,836;92,558;93,220;92,428;92,902;92,126;93,094;92,144;93,050;92,306;93,190;88,320;88,382;90,054;91,248;92,382
uniform-l2,4.0,False;44,962;71,268;81,780;71,890;88,038;68,380;87,492;67,400;87,978;69,756;88,976;68,366;68,592;77,292;81,092;84,776
uniform-l5,0.2,False;90,694;93,982;93,566;93,950;92,988;93,936;93,214;94,024;93,142;94,068;93,462;92,974;92,912;93,124;93,520;93,818
uniform-l5,0.4,False;75,038;90,194;92,378;90,144;92,676;89,406;92,758;89,488;92,986;89,860;92,980;84,584;84,602;87,732;89,482;91,312
uniform-l5,1.0,False;21,268;36,192;48,660;37,708;66,568;32,060;64,438;31,336;65,134;31,906;69,628;46,508;47,292;60,130;66,488;72,832
uniform-l10,0.15,False;90,360;93,860;93,624;93,906;92,950;93,808;93,186;93,990;93,102;94,074;93,348;92,516;92,570;92,958;93,420;93,808
uniform-l10,0.3,False;72,880;89,366;92,036;89,290;92,494;88,526;92,704;88,392;92,666;88,870;92,814;83,654;83,728;87,166;89,178;90,948
uniform-l10,0.7,False;22,716;38,702;51,284;40,154;68,328;34,862;66,118;34,026;67,108;34,544;70,994;48,010;48,554;61,510;67,344;73,870
uniform-l50,0.1,False;92,586;94,102;93,582;94,136;92,938;94,134;93,180;94,210;93,056;94,380;93,470;93,844;93,830;93,818;94,028;94,172
uniform-l50,0.2,False;83,862;92,820;93,324;92,808;92,954;92,426;93,180;92,656;93,080;92,762;93,236;89,372;89,314;90,664;91,712;92,818
uniform-l50,0.5,False;36,446;59,512;72,290;60,918;82,798;56,482;81,662;55,126;82,116;57,268;84,240;61,262;61,788;72,282;76,784;81,526
uniform-l200,0.1,False;92,550;94,126;93,680;94,136;92,982;94,102;93,144;94,190;93,052;94,314;93,394;93,766;93,774;93,764;94,052;94,248
uniform-l200,0.2,False;83,760;92,938;93,332;92,632;92,982;92,396;93,072;92,612;93,110;92,634;93,282;89,096;89,332;90,780;91,796;92,756
uniform-l200,0.5,False;36,230;59,458;72,196;60,534;82,432;56,094;81,574;54,758;82,026;56,940;83,958;61,250;61,738;72,154;76,598;81,418
uniform-l0-salt-pepper,0.01,True;77,260;78,690;80,048;79,116;81,950;80,326;82,348;79,104;81,702;80,300;82,686;92,276;93,496;92,856;93,108;94,178
uniform-l0-salt-pepper,0.02,True;54,110;59,046;63,644;59,068;68,646;61,762;68,470;59,990;67,126;61,556;68,832;88,116;91,928;89,908;90,734;93,538
uniform-l0-impulse-max,0.01,True;81,660;86,024;87,750;86,736;90,812;86,826;90,684;86,516;90,680;86,818;90,616;94,614;94,512;94,588;94,566;94,496
uniform-l0-impulse-max,0.02,True;68,020;75,958;79,526;77,492;86,262;77,124;85,694;76,826;86,150;77,082;86,144;94,360;94,372;94,386;94,422;94,386
uniform-l0-impulse-max,0.04,True;46,762;55,126;59,304;58,166;72,118;54,098;70,664;54,402;71,734;54,036;73,030;93,816;94,088;93,846;93,886;94,182
uniform-l0-impulse-linear,0.02,False;82,626;87,302;89,130;88,220;91,438;87,944;91,296;87,594;91,416;88,026;91,436;94,338;94,322;94,460;94,482;94,504
uniform-l0-impulse-linear,0.03,False;75,478;82,702;85,410;83,396;89,648;82,856;89,416;82,754;89,696;83,202;89,692;94,078;94,132;94,396;94,468;94,434
uniform-l0-impulse-linear,0.06,False;53,300;64,504;70,322;66,712;80,864;63,710;79,680;63,196;80,278;63,636;81,642;92,510;93,002;93,834;93,918;94,156
