;standard,0.0,False;gaussian,0.04,False;uniform-l0-impulse,0.02,True
uniform-l1,800.0,False;42,5500;51,8200;42,6600
uniform-l1,1100.0,False;30,9300;38,1200;29,3500
uniform-l1,1500.0,False;17,4300;23,2600;14,2500
uniform-l2,0.5,False;66,1300;64,6000;66,4200
uniform-l2,1.0,False;65,9700;64,7000;66,0800
uniform-l2,2.0,False;65,1300;65,2000;65,3800
uniform-l2,3.0,False;63,0500;65,6100;63,4200
uniform-l2,4.0,False;60,9000;65,5700;60,8000
uniform-l2,5.0,False;57,7800;65,5600;58,2400
uniform-l2,7.5,False;50,4100;60,6900;49,4600
uniform-l2,10.0,False;42,4900;51,9600;40,2200
uniform-l2,15.0,False;28,0000;35,3800;22,1400
uniform-l2,20.0,False;16,4600;21,4000;9,4000
uniform-l5,0.05,False;66,2700;64,7800;66,3100
uniform-l5,0.1,False;66,0900;64,7600;65,9400
uniform-l5,0.15,False;65,1000;65,1200;64,9600
uniform-l5,0.2,False;64,2400;65,5100;63,9100
uniform-l5,0.3,False;60,7800;65,8000;60,9000
uniform-l5,0.4,False;57,1300;65,3500;56,4400
uniform-l5,0.5,False;53,0600;62,9700;52,1000
uniform-l5,0.75,False;42,3900;51,8800;38,7300
uniform-l5,1.0,False;32,2700;40,9700;26,6400
uniform-l5,1.5,False;16,6900;21,1900;8,9300
uniform-l10,0.02,False;66,1300;64,7000;66,2000
uniform-l10,0.04,False;66,0300;64,8600;66,0800
uniform-l10,0.06,False;65,3900;64,9800;64,9500
uniform-l10,0.1,False;63,0500;65,5100;63,0800
uniform-l10,0.14,False;59,9500;65,8400;60,0700
uniform-l10,0.18,False;56,1600;65,3400;55,4400
uniform-l10,0.25,False;49,8700;59,6600;47,4400
uniform-l10,0.35,False;40,2900;49,5800;35,2000
uniform-l10,0.5,False;27,2000;34,1000;19,7600
uniform-l10,0.7,False;14,7700;18,2400;6,4800
uniform-l50,0.02,False;66,0900;64,9600;66,0900
uniform-l50,0.03,False;65,4200;65,0500;65,2900
uniform-l50,0.04,False;64,4200;65,1100;64,6200
uniform-l50,0.07,False;60,5800;65,7900;60,8500
uniform-l50,0.1,False;55,8000;64,6700;54,6500
uniform-l50,0.13,False;50,4700;60,6700;48,4000
uniform-l50,0.16,False;44,9600;54,3600;41,4200
uniform-l50,0.2,False;37,3800;46,7700;32,5100
uniform-l50,0.25,False;29,4400;37,3700;22,5300
uniform-l50,0.35,False;16,9000;21,6900;8,7700
uniform-l200,0.02,False;65,6900;64,9500;65,5900
uniform-l200,0.03,False;64,5500;65,4300;64,4300
uniform-l200,0.04,False;62,5700;65,6400;62,8500
uniform-l200,0.06,False;58,4200;65,3100;57,8000
uniform-l200,0.08,False;54,1600;64,0400;52,5700
uniform-l200,0.1,False;49,0300;59,3400;46,1900
uniform-l200,0.15,False;36,8900;45,5600;31,1600
uniform-l200,0.2,False;27,5900;33,8000;19,1400
uniform-l200,0.25,False;19,8300;22,8000;11,0400
uniform-l200,0.3,False;12,5000;15,0600;5,6800
uniform-l0-impulse,0.01,True;64,0500;62,5300;66,1400
uniform-l0-impulse,0.02,True;61,9100;60,1000;65,5400
uniform-l0-impulse,0.03,True;58,8500;57,4900;64,6600
uniform-l0-impulse,0.05,True;53,4400;53,1700;62,8200
uniform-l0-impulse,0.075,True;47,1900;46,8800;60,3900
uniform-l0-impulse,0.1,True;40,6600;40,3800;57,5700
uniform-l0-impulse,0.15,True;29,8000;29,8300;51,1300
uniform-l0-impulse,0.2,True;21,5900;21,0300;44,2500
uniform-l0-impulse,0.25,True;15,2500;15,5200;37,3700
uniform-l0-impulse,0.3,True;10,5400;10,3300;30,3400
