;standard,0.0,False;uniform-l0-impulse,0.02,True
uniform-l200,0.06,False;68,1000;68,1200
uniform-l200,0.1,False;67,8800;67,7200
uniform-l200,0.15,False;67,1600;66,9500
uniform-l200,0.2,False;65,8400;65,6200
uniform-l200,0.3,False;62,1500;61,9700
uniform-l200,0.4,False;57,0700;56,5300
uniform-l200,0.5,False;49,7000;49,8700
uniform-l200,0.8,False;27,3400;27,7300
uniform-l200,1.2,False;10,9800;10,8700
uniform-l0-impulse,0.01,True;66,1400;66,1200
uniform-l0-impulse,0.02,True;62,4900;62,8500
uniform-l0-impulse,0.03,True;59,0900;58,9600
uniform-l0-impulse,0.05,True;51,1400;50,9500
uniform-l0-impulse,0.075,True;39,6500;39,7400
uniform-l0-impulse,0.1,True;29,5900;30,1900
uniform-l0-impulse,0.15,True;14,9600;14,9200
uniform-l0-impulse,0.2,True;7,0700;7,2400
uniform-l0-impulse,0.25,True;3,3300;3,4700
uniform-l0-impulse,0.3,True;1,8500;2,0200
uniform-l0-impulse,0.01,False;66,2900;65,9500
uniform-l0-impulse,0.02,False;62,8300;62,8400
uniform-l0-impulse,0.03,False;58,8900;59,2500
uniform-l0-impulse,0.05,False;51,2400;50,8300
uniform-l0-impulse,0.075,False;40,0700;40,0600
uniform-l0-impulse,0.1,False;29,6000;29,3700
uniform-l0-impulse,0.15,False;14,8800;15,0100
uniform-l0-impulse,0.2,False;7,3000;7,4000
uniform-l0-impulse,0.25,False;3,4000;3,5300
uniform-l0-impulse,0.3,False;1,8600;1,9000
