;standard,0.0,False;uniform-l0.5,1200000.0,False;uniform-l0.5,3500000.0,False;uniform-l50,0.04,False;uniform-l50,0.1,False
uniform-l2,3.0,False;61,7100;64,2900;63,2300;63,9700;62,8800
uniform-l2,4.0,False;59,3500;63,6500;63,5900;63,0200;63,2600
uniform-l2,5.0,False;55,6700;62,2800;63,3500;61,1100;63,6500
uniform-l2,7.5,False;44,3600;55,0700;60,5500;54,2600;60,9300
uniform-l2,10.0,False;30,9000;46,1900;54,5700;44,5400;53,4200
uniform-l2,15.0,False;11,3800;26,3200;37,4200;21,6500;30,9700
uniform-l2,20.0,False;4,7900;12,4100;19,7300;8,7700;11,8000
uniform-l5,0.05,False;64,4600;64,8400;63,0900;64,5100;62,1800
uniform-l5,0.1,False;64,4400;64,8500;63,2100;64,3900;62,2900
uniform-l5,0.15,False;63,5500;64,6500;63,1200;64,5600;62,3400
uniform-l5,0.2,False;62,5500;64,6000;63,5100;64,4500;62,6800
uniform-l5,0.3,False;59,6700;63,5100;63,7000;62,8700;63,1800
uniform-l5,0.4,False;54,5900;61,4200;63,0800;60,4600;63,5400
uniform-l5,0.5,False;48,3400;57,6400;61,4200;57,0200;62,3900
uniform-l5,0.75,False;30,1500;45,8000;52,5200;44,4300;53,4600
uniform-l5,1.0,False;15,0300;31,0200;40,3300;27,5000;38,5600
uniform-l5,1.5,False;4,0500;11,9300;16,1900;7,8800;11,6300
uniform-l10,0.02,False;64,5500;64,8400;63,0900;64,5500;62,1400
uniform-l10,0.04,False;64,4000;64,9100;63,0100;64,6000;62,3000
uniform-l10,0.06,False;63,7800;64,7800;63,2800;64,4000;62,4300
uniform-l10,0.1,False;61,9300;64,1800;63,5900;63,9400;62,7600
uniform-l10,0.14,False;58,5200;63,1100;63,2800;62,8600;63,4300
uniform-l10,0.18,False;53,9600;61,0700;62,7800;59,9800;63,2200
uniform-l10,0.25,False;42,9300;54,4300;59,2600;53,7500;61,0400
uniform-l10,0.35,False;26,0300;42,4200;49,5200;40,3000;50,1300
uniform-l10,0.5,False;9,3000;23,7000;30,5400;19,4900;28,6600
uniform-l10,0.7,False;3,4100;8,7400;11,7900;5,6700;8,5600
uniform-l50,0.02,False;64,2700;64,8200;63,2000;64,4300;62,2000
uniform-l50,0.03,False;63,8700;64,8300;63,1500;64,4700;62,2600
uniform-l50,0.04,False;63,1800;64,5700;63,4300;64,4400;62,3300
uniform-l50,0.07,False;59,2200;63,1800;63,5100;63,1300;63,1200
uniform-l50,0.1,False;52,7400;60,7500;62,5300;59,9000;63,3800
uniform-l50,0.13,False;44,2400;55,2500;59,4600;54,2800;61,7500
uniform-l50,0.16,False;34,2400;49,0100;54,9400;47,7900;56,8700
uniform-l50,0.2,False;22,6200;39,1200;46,8600;37,1800;47,4400
uniform-l50,0.25,False;11,9000;27,3200;35,1900;23,3100;33,7300
uniform-l50,0.35,False;4,0900;11,2900;14,9700;7,7100;11,5300
uniform-l200,0.02,False;64,2300;64,8800;63,1800;64,8400;62,1600
uniform-l200,0.03,False;63,7500;64,7600;63,4000;64,4000;62,3000
uniform-l200,0.04,False;62,8000;64,8000;63,2000;64,5100;62,4800
uniform-l200,0.06,False;59,9700;63,5000;63,7400;63,3900;63,1100
uniform-l200,0.08,False;55,6600;62,1500;63,2700;61,2800;63,3900
uniform-l200,0.1,False;50,2600;58,6600;62,0000;58,0800;63,0000
uniform-l200,0.15,False;33,2600;47,4700;53,4300;46,0500;55,5400
uniform-l200,0.2,False;17,4800;34,2800;42,0600;31,7500;42,6000
uniform-l200,0.25,False;8,8700;22,1300;29,0500;18,0500;27,0600
uniform-l200,0.3,False;5,0900;13,1900;17,3800;9,4000;14,5500
uniform-l0-impulse,0.01,True;60,6400;63,0100;63,2100;61,3800;61,6100
uniform-l0-impulse,0.02,True;54,4200;60,6100;63,2800;57,7800;59,1300
uniform-l0-impulse,0.03,True;49,2800;58,0500;63,3200;53,7700;56,3500
uniform-l0-impulse,0.05,True;39,9700;52,3800;63,2100;45,8400;50,1200
uniform-l0-impulse,0.075,True;30,1700;45,5500;62,5400;37,0200;41,5600
uniform-l0-impulse,0.1,True;22,2400;38,4400;61,3800;27,8000;32,7200
uniform-l0-impulse,0.15,True;10,6100;23,9500;56,8400;14,3400;17,3300
uniform-l0-impulse,0.2,True;4,9800;13,6500;48,9900;6,7700;8,5100
uniform-l0-impulse,0.25,True;2,6100;7,4000;38,1000;3,3900;4,3700
uniform-l0-impulse,0.3,True;1,7600;4,2000;25,8200;1,7900;2,3700
