;standard,0.0,False;gaussian,0.04,False;uniform-l0-impulse,0.02,True
uniform-l5,0.75,False;46,1900;52,8100;45,1200
uniform-l5,1.0,False;37,3800;42,1800;37,6100
uniform-l5,1.5,False;20,1400;21,3800;23,6200
uniform-l10,0.02,False;65,3400;62,9900;64,8600
uniform-l10,0.04,False;64,8200;62,9400;64,7800
uniform-l10,0.06,False;64,2700;63,2600;64,1200
uniform-l10,0.1,False;62,5400;63,4900;62,1700
uniform-l10,0.14,False;59,9100;63,8700;59,5700
uniform-l10,0.18,False;57,2400;62,8900;56,1000
uniform-l10,0.25,False;51,8200;58,9300;50,5500
uniform-l10,0.35,False;43,7400;50,9400;43,1200
uniform-l10,0.5,False;31,3400;34,5700;33,1700
uniform-l10,0.7,False;16,8600;17,5800;20,4600
uniform-l50,0.02,False;65,0200;63,0600;64,7900
uniform-l50,0.03,False;64,5900;63,0900;64,4300
uniform-l50,0.04,False;63,3600;63,4100;63,6900
uniform-l50,0.07,False;60,5400;63,8800;60,0500
uniform-l50,0.1,False;56,7100;62,9000;55,2600
uniform-l50,0.13,False;52,2000;59,8200;50,8100
uniform-l50,0.16,False;47,6800;55,2600;46,6500
uniform-l50,0.2,False;41,6400;48,0600;41,3300
uniform-l50,0.25,False;33,9800;37,8800;34,6200
uniform-l50,0.35,False;20,0900;20,8200;22,5400
uniform-l200,0.02,False;64,8500;63,2000;64,4200
uniform-l200,0.03,False;63,4900;63,7000;63,2700
uniform-l200,0.04,False;62,3900;63,4500;61,7900
uniform-l200,0.06,False;59,2400;63,4800;58,1100
uniform-l200,0.08,False;55,3000;62,1200;53,8100
uniform-l200,0.1,False;50,8900;58,5300;49,5000
uniform-l200,0.15,False;40,6100;46,7000;40,2300
uniform-l200,0.2,False;30,5200;33,2600;31,9800
uniform-l200,0.25,False;21,1500;21,4900;23,9000
uniform-l200,0.3,False;13,7100;12,9000;15,0800
uniform-l0-impulse,0.01,True;63,4000;62,4600;64,8700
uniform-l0-impulse,0.02,True;61,5900;61,2000;64,5500
uniform-l0-impulse,0.03,True;59,5000;59,6100;64,0000
uniform-l0-impulse,0.05,True;56,0600;56,9800;63,2200
uniform-l0-impulse,0.075,True;51,0600;53,1600;61,6900
uniform-l0-impulse,0.1,True;46,8000;47,9600;59,8100
uniform-l0-impulse,0.15,True;36,9100;37,5300;55,1700
uniform-l0-impulse,0.2,True;28,6700;27,3900;51,1100
uniform-l0-impulse,0.25,True;20,3800;18,8400;45,6500
uniform-l0-impulse,0.3,True;14,9700;11,7700;40,5600
