	standard,0.0,False	uniform-linf,0.04,False	uniform-linf,0.08,False	uniform-l0.5,2000000.0,False	uniform-l0.5,4000000.0,False	uniform-l1,200.0,False	uniform-l1,500.0,False	uniform-l2,2.0,False	uniform-l2,5.0,False	uniform-l10,0.2,False	uniform-l10,0.4,False	uniform-l200,0.15,False	uniform-l200,0.3,False	uniform-l0-impulse,0.02,True	uniform-l0-impulse,0.05,True	uniform-l0-impulse,0.02,False	uniform-l0-impulse,0.05,False	gaussian,0.02,False	gaussian,0.04,False
uniform-linf,0.03,False	63,26	62,58	55,25	64,13	62,87	64,8	62,17	64,39	62,82	64,35	63,22	64,17	63,96	64,15	63,89	64,25	63,22	64,96	63,72
uniform-linf,0.04,False	62,23	62,76	55,94	64,13	62,98	64,61	62,47	64,62	62,8	64,35	63,33	64,3	64,1	63,84	63,47	63,11	62,66	65,04	64,09
uniform-linf,0.06,False	59,18	63,35	58,48	63,72	63,32	63,73	62,42	63,39	63,12	63,46	63,37	63,35	63,55	60,24	60,32	59,81	60,16	63,54	64,1
uniform-linf,0.08,False	53,86	62,88	59,81	62,37	63,09	61,72	62,65	60,61	63,14	61,79	63,07	61,96	63,78	55,98	56,47	55,41	55,53	61,33	63,5
uniform-linf,0.1,False	47,18	60,84	60,68	60,07	61,76	57,96	62,84	56,99	62,36	58,01	62,6	57,94	62,85	49,88	51,32	49,99	50,21	57,27	61,59
uniform-linf,0.15,False	27,6	50,07	56,47	49,94	53,74	47,4	57,07	44,7	53,18	46,55	58,1	45,95	58,77	35,64	36,78	35,74	35,49	44,9	52,09
uniform-linf,0.2,False	13,5	33,96	36,18	36,38	41,14	33,31	45,16	31,13	39,5	32,75	47,44	32,4	49,51	21,56	23,16	21,19	22,95	30,45	39,43
uniform-linf,0.3,False	3,44	11,11	6,53	13,59	16,62	12,49	19,48	11,35	16,41	12,05	21,83	11,57	23,46	7,43	7,22	6,91	7,78	10,26	15,31
uniform-l0.5,400000.0,False	64,03	62,21	54,54	64,11	62,63	64,57	62,13	64,73	62,76	64,36	63,49	64,44	63,98	65,15	64,41	64,61	63,98	65,06	63,66
uniform-l0.5,800000.0,False	63,82	62,36	54,81	64,24	62,78	64,73	62,06	64,68	62,8	64,4	63,29	64,59	64,2	65,22	64,39	64,44	63,77	65,01	63,79
uniform-l0.5,1400000.0,False	63,19	62,65	55,32	64,22	62,72	64,69	62,13	64,48	62,77	64,49	63,34	64,32	64,04	64,9	64,17	64,21	63,47	65,01	63,82
uniform-l0.5,2000000.0,False	62,04	63,01	56,61	64,03	62,85	64,7	62,54	63,4	63,45	64,38	63,54	64,05	64,04	63,65	63,33	63,26	62,44	64,63	63,97
uniform-l0.5,3000000.0,False	58,93	62,97	58,1	62,64	63,23	63,49	62,41	59,65	62,83	63,55	63,35	63,21	63,99	61,03	60,93	60,26	60,03	63,3	64,26
uniform-l0.5,4000000.0,False	54,12	62,59	58,54	61,07	62,74	61,6	62,87	54,75	60,19	61,45	63,02	61,28	63,57	57,19	57,51	56,74	56,66	61,01	63,62
uniform-l0.5,5000000.0,False	47,77	60,17	56,75	57,72	62,4	58,45	62,64	48,29	55,6	58,77	63,16	57,66	62,97	53,04	52,97	52,42	52,32	57,25	62,1
uniform-l0.5,7500000.0,False	29,68	48,64	42,67	48,06	58,37	47,52	58,14	32,94	41,75	47,41	59	46,57	59,41	41,75	41,71	41,17	41,14	45,04	51,9
uniform-l0.5,1000000.0,False	63,86	62,33	55,05	64,25	62,76	64,78	62,09	64,59	62,7	64,27	63,48	64,46	64,13	64,97	64,37	64,39	63,78	65,02	63,61
uniform-l0.5,1500000.0,False	63,08	62,76	55,43	64,09	62,81	64,79	62,42	63,98	63,11	64,55	63,34	64,25	64,1	64,35	63,98	64	63,33	65,26	63,76
uniform-l1,37.5,False	64,15	62,2	54,64	64,17	62,79	64,61	62,32	64,62	62,73	64,24	63,44	64,66	64	65,08	64,4	64,77	63,89	65,04	63,76
uniform-l1,75.0,False	63,93	62,2	54,76	64,25	62,86	64,56	62,3	64,5	62,74	64,29	63,44	64,39	63,99	65,13	64,32	64,54	63,78	65,11	63,68
uniform-l1,125.0,False	63,53	62,61	55,13	64,33	62,74	64,74	62,12	64,56	62,71	64,34	63,42	64,28	63,91	64,98	64,13	64,23	63,67	65,08	63,83
uniform-l1,200.0,False	62,69	62,99	56,12	64,08	62,93	64,66	62,34	64,69	62,97	64,15	63,46	64,02	63,83	63,85	63,5	62,94	62,8	64,96	64,25
uniform-l1,300.0,False	59,29	63,3	57,71	63,73	62,9	63,61	62,31	63,1	63,14	63,58	63,59	63,59	63,84	61,08	61,24	60,27	60,05	63,76	64,29
uniform-l1,500.0,False	48,8	60,53	57,38	61,67	62,92	59,6	62,65	57,31	62,55	58,91	62,73	58,33	63,12	53,67	53,75	52,99	53,03	57,84	62,42
uniform-l1,750.0,False	31,37	50,54	44,23	54,81	60,19	49,07	58,9	46,77	54,39	48,96	59,36	47,7	59,8	42,37	42,44	41,97	42	46,66	53,65
uniform-l1,1000.0,False	17,19	35,27	24,83	44,56	53,3	37,12	49,58	34,15	43,33	36,11	52,03	35,58	53,45	32,02	32,06	31,65	31,76	34,15	42,21
uniform-l1,1500.0,False	5,24	13,92	5,75	23,29	33,81	16,24	27,92	15,3	21,06	16,81	30,71	15,97	32,1	16,58	16,13	15,68	16,53	13,75	20,18
uniform-l2,0.5,False	64,09	62,35	54,61	64,11	62,71	64,62	62,14	64,67	62,68	64,42	63,54	64,48	64	65,04	64,35	64,62	63,99	65	63,73
uniform-l2,1.0,False	63,81	62,19	54,65	64,24	62,75	64,67	62,23	64,64	62,68	64,47	63,38	64,47	64	65,1	64,35	64,7	63,72	65,01	63,79
uniform-l2,2.0,False	63,27	62,73	55,62	64,15	62,78	64,98	62,13	64,77	63	64,69	63,41	64,4	63,79	64,53	63,89	63,92	63,22	65,04	63,9
uniform-l2,3.0,False	61,42	63,18	56,74	64,18	62,92	64,65	62,18	64,16	63,15	64,21	63,36	64,11	63,82	62,81	62,95	62,68	62,18	64,92	63,88
uniform-l2,4.0,False	58,68	63,2	58,14	63,65	63,24	64	62,6	63,06	62,98	64,14	63,46	62,91	63,67	60,63	60,84	60,45	59,59	63,45	64,18
uniform-l2,5.0,False	55,21	62,67	58,48	62,61	63,1	62,02	62,77	60,71	63,63	62,35	63,25	61,61	63,63	58,05	58,14	57,64	57,27	61,58	63,78
uniform-l2,7.5,False	42,47	57,87	54,48	57,86	60,96	56,2	61,97	53,36	59,93	55,94	62,44	55,47	62,54	49,87	49,9	49,69	49,45	54,19	59,37
uniform-l2,10.0,False	29,04	47,79	41,69	50,47	55,82	47,09	57,95	43,71	52,09	47,46	58,79	45,81	59,18	40,75	40,7	40,88	40,57	45,19	52,17
uniform-l2,15.0,False	11,12	25,91	14,75	30,71	38,32	28,14	42,32	24,25	32,23	27,96	44,91	26,65	46,09	25,24	25,32	25,05	24,93	25,17	33,48
uniform-l2,20.0,False	4,45	12,19	4,77	14,79	20,63	14,49	25,57	11,12	15,77	14,75	28,14	14,04	29,09	15,2	14,7	13,64	14,87	12,27	18,12
uniform-l5,0.1,False	64,02	62,19	54,63	64,33	62,64	64,7	62,23	64,81	62,74	64,41	63,49	64,41	64,15	65,03	64,48	64,4	63,84	65	63,59
uniform-l5,0.2,False	63,18	62,42	55,55	63,93	62,78	64,5	62,17	64,14	63,25	64,4	63,42	64,58	63,79	64,48	64,26	64,4	63,2	65,1	63,8
uniform-l5,0.3,False	62,04	63,03	56,41	63,54	63,21	64,44	62,47	63,18	63,52	64,35	63,45	63,96	64,06	63,58	63,2	62,85	62,38	64,9	63,78
uniform-l5,0.4,False	59,52	63,34	57,73	62,3	62,85	64,02	62,5	59,81	62,93	64,11	63,45	63,69	63,86	61,73	61,26	61,01	60,87	64,33	64,07
uniform-l5,0.5,False	56,99	63,18	58,26	59,37	61,89	62,9	62,71	56,22	62,08	62,85	63,64	62,62	63,96	59,22	59,34	58,56	58,8	62,49	64,42
uniform-l5,0.75,False	46,22	59,2	56,18	49,25	53,87	57,56	62,5	43,6	52,07	57,38	62,61	57,12	62,9	52,1	51,89	51,27	51,41	55,97	61,01
uniform-l5,1.0,False	33,08	51,52	46,39	35,01	40,42	50,17	59,94	29,55	38,69	49,89	60,14	49,34	60,66	44,17	43,73	43,82	43,44	48,49	55
uniform-l5,1.25,False	22,33	41,33	32,97	21,65	26,73	41,82	53,78	17,73	25,08	41,53	55,68	40,45	56,08	36,09	36,04	36,42	35,41	39,05	46,8
uniform-l5,1.5,False	13,96	31,04	19,81	13,19	16,73	32,88	46,48	10,47	14,8	32,83	48,97	31,69	49,89	28,85	28,78	28,5	28,52	29,62	38,25
uniform-l5,2.0,False	6,15	15,86	7,09	4,67	6,96	18,08	30,93	3,98	4,98	18,4	33,19	17,41	34,83	17,88	18,03	17	17,97	15,66	22,36
uniform-l10,0.04,False	64,06	62,25	54,49	64,3	62,86	64,65	62,2	64,68	62,95	64,24	63,52	64,57	63,98	64,94	64,43	64,57	64,01	65,02	63,69
uniform-l10,0.08,False	63,61	62,3	54,87	64,17	62,76	64,62	62,09	64,59	62,77	64,34	63,32	64,42	64,1	65,09	64,46	64,39	64,08	65,25	63,72
uniform-l10,0.14,False	63,17	62,81	55,77	63	63,3	64,66	62,35	62,15	62,97	64,3	63,48	64,57	64,07	64,24	64,03	64,01	63,37	64,84	63,82
uniform-l10,0.2,False	61,59	63,1	56,71	60,46	62,36	64,59	62,36	57,91	62,52	64,32	63,4	64,07	63,99	63,43	62,9	62,94	62,37	64,72	63,94
uniform-l10,0.3,False	57,34	63,23	58,16	51,55	55,39	63,43	62,45	46,74	54,56	63,33	63,47	62,86	63,93	60,34	60,25	59,31	59,55	63,25	64,26
uniform-l10,0.4,False	52,15	61,79	58,16	38,91	44,1	60,66	62,85	33,45	42,91	60,77	63,12	60,08	63,55	55,97	56,39	55,73	55,27	59,78	63,43
uniform-l10,0.5,False	44,8	58,41	55,64	26,35	30,7	57	62,63	21,09	29,59	56,88	62,81	56,34	62,59	50,95	51,52	51,18	50,17	55,82	60,64
uniform-l10,0.75,False	25,96	45,15	37,58	7,5	10,26	44,74	56,27	6,29	8,67	44,66	57,86	44,06	57,86	38,54	38,7	38,9	38,79	42,52	49,8
uniform-l10,1.0,False	13,19	29,16	18,52	2,55	4,25	31,45	45,43	2,33	2,7	30,9	47,67	30,37	48,47	27,92	27,71	27,59	27,33	28,21	37,03
uniform-l10,1.5,False	3,82	10,47	3,98	0,86	1,17	12,57	22,1	0,75	0,67	12,93	25,3	12,05	25,67	13,37	12,9	12,59	13,19	10,79	15,69
uniform-l50,0.03,False	63,99	62,3	54,69	64,35	62,91	64,67	62,41	64,67	62,78	64,23	63,48	64,58	64,04	65,1	64,61	64,65	63,9	65,07	63,7
uniform-l50,0.06,False	64,04	62,44	54,71	64,24	63,3	64,64	62,18	63,91	62,86	64,32	63,4	64,41	64,01	65,02	64,27	64,53	63,91	64,97	63,68
uniform-l50,0.1,False	63,54	62,51	55,27	61,2	63,03	64,74	62,13	59,03	63,2	64,32	63,4	64,55	63,95	64,71	64,11	64,54	63,65	65,03	63,79
uniform-l50,0.15,False	62,49	62,58	56,25	53,52	56,8	64,74	62,38	49,51	56,74	64,09	63,44	64,3	64,18	64,01	63,5	63,7	62,85	65,07	63,99
uniform-l50,0.2,False	61,11	62,9	57,03	42,4	47,22	64,24	62,59	36,99	46,44	64,19	63,21	64,05	63,76	62,56	62,6	62,23	61,72	64,64	64,18
uniform-l50,0.3,False	55,38	63,06	58,1	19,59	23,34	62,61	62,65	16,07	22,57	62,54	63,3	62	63,58	58,91	58,71	58,07	57,62	62,19	64,12
uniform-l50,0.4,False	49,2	60,38	57,29	7,49	10,22	59	62,64	6,45	9,14	59,11	63,31	58,67	63,13	53,5	53,8	53,65	53,35	58,25	62,15
uniform-l50,0.5,False	40,11	55,83	52,26	3,24	5,31	54,58	61,27	2,87	3,72	54,25	62,05	53,39	61,36	48,32	48,47	48,36	47,44	52,73	58,02
uniform-l50,0.8,False	18,19	35,61	25,36	0,89	1,25	36,37	50,05	0,74	0,7	37,35	51,68	35,71	53,12	32,33	31,68	31,99	32,13	34,57	42,25
uniform-l50,1.2,False	6,08	15,05	6,94	0,54	0,64	17,3	29,18	0,48	0,54	17,77	31,91	16,54	32,84	17,22	16,83	16,11	16,88	15,28	21,63
uniform-l200,0.03,False	64,1	62,21	54,54	64,11	62,78	64,66	62,25	64,73	62,78	64,23	63,48	64,51	64,05	65,13	64,46	64,79	63,91	65,1	63,58
uniform-l200,0.06,False	63,81	62,45	54,66	63,74	63	64,81	62,18	63,53	63,24	64,33	63,36	64,35	64,03	65,09	64,22	64,55	63,87	64,91	63,74
uniform-l200,0.1,False	63,53	62,46	55,07	60,05	62,29	64,78	62,19	57,24	62,48	64,53	63,24	64,51	64,07	64,81	64,31	64,29	63,64	65,17	63,62
uniform-l200,0.15,False	62,54	62,79	56,18	50,5	54,41	64,65	62,23	45,59	54,41	64,32	63,3	64,46	64,01	64	63,6	63,5	62,98	65,07	63,82
uniform-l200,0.2,False	60,82	63,28	57,37	37,43	42,39	64,61	62,25	32,11	41,18	63,98	63,36	64,06	63,89	62,75	62,2	62	61,62	64,1	64,21
uniform-l200,0.3,False	55,9	62,88	58,26	14,64	17,93	62,46	62,89	12,27	17,26	62,08	63,51	62,06	63,68	58,29	58,91	58,19	58,02	62,24	63,66
uniform-l200,0.4,False	48,54	60	56,97	5,04	7,72	58,8	62,39	4,73	6,07	58,76	63,16	58,5	63,19	53,66	53,69	53,34	53,28	57,67	62,24
uniform-l200,0.5,False	40,47	55,36	52,06	2,22	3,84	54,53	61,04	2,03	2,52	54,24	61,52	53,9	62,1	48,36	48,49	48,52	48	52,93	58,11
uniform-l200,0.8,False	18,01	35,63	25,76	0,63	0,95	36,82	49,73	0,48	0,56	36,27	51,77	35,51	53,02	32,52	31,74	32,12	31,46	33,75	42,06
uniform-l200,1.2,False	5,65	14,82	7,05	0,53	0,61	17,58	28,59	0,44	0,47	17,3	31,54	16,71	32,7	17,6	16,45	16,08	16,69	14,69	20,6
uniform-l0-impulse,0.01,True	54,23	55,03	32,77	63,95	62,84	58,41	62,15	62,07	61,73	57,82	62,25	58,95	61,98	64,9	64,51	64,67	63,9	58,01	59,45
uniform-l0-impulse,0.02,True	43,97	47,08	20,43	63,63	62,63	52,41	60,13	58,07	59,52	52,23	60,45	52,18	59,68	64,94	64,57	64,69	63,85	51,05	54,09
uniform-l0-impulse,0.03,True	35,19	39,3	12,97	62,84	62,72	46,52	57,42	55,03	57,43	46,56	57,61	45,8	56,35	64,53	64,45	64,67	63,9	44,67	48,85
uniform-l0-impulse,0.05,True	22,34	25,88	4,95	61,22	62,77	35,63	50,82	47,85	52,21	36,79	51,57	34,61	50,27	64,95	64,65	64,24	63,88	33,31	38,74
uniform-l0-impulse,0.075,True	11,94	15,38	2,36	57,5	62,54	24,35	41,88	39,47	45,48	25,38	43,44	22,21	41,9	64,15	64,28	63,93	63,7	21,48	26,63
uniform-l0-impulse,0.1,True	6,38	9,56	1,41	53,54	61,04	15,42	33,3	31,35	38,28	17,12	34,83	14,85	33,36	63,45	64,38	63,47	63,42	13,21	16,95
uniform-l0-impulse,0.15,True	2,55	4,37	0,92	43	57,37	6,6	17,91	18,07	24,17	8,11	19,4	6,71	18,38	60,97	63,84	60,82	62,6	5,54	7,09
uniform-l0-impulse,0.2,True	1,63	2,5	0,8	31,95	50,87	3,62	9,04	9,87	13,98	4,55	9,89	3,38	10,02	55,91	62,52	55,41	61,7	3,06	3,46
uniform-l0-impulse,0.25,True	1,18	1,57	0,74	20,24	42,13	2,48	5,43	5,39	7,94	2,91	5,42	2,18	5,47	48,04	60,47	48,16	59,54	1,78	1,95
uniform-l0-impulse,0.3,True	1,03	1,26	0,64	11,33	30,91	1,61	3,16	2,93	4,16	1,95	2,85	1,49	3,18	38,96	56,87	38,47	55,42	1,26	1,24
uniform-l0-impulse,0.01,False	59,69	60,21	44,85			62,01	62,32			62,15	63,06	62,14	63,53	64,91	64,14	64,38	63,34	61,83	62,16
uniform-l0-impulse,0.02,False	53,92	56,57	35,75			58,94	62,11			58,91	62,58	59,23	62,79	64,31	62,94	63,89	62,28	58,18	60,2
uniform-l0-impulse,0.03,False	49,12	52,9	28,87			55,84	61,96			55,67	61,96	55,95	61,57	63,72	61,79	62,95	61,18	54,62	57,83
uniform-l0-impulse,0.05,False	38,64	44,69	17,89			50,31	58,79			50,18	59,72	49,24	58,5	61,2	58,82	60,19	58,58	48,18	52,54
uniform-l0-impulse,0.075,False	28,2	34,48	9,74			42,98	55,02			43,23	55,91	41,38	55,06	58,21	54,46	57,18	55,27	40,31	45,93
uniform-l0-impulse,0.1,False	19,67	26,46	5,63			35,04	50,33			36,25	51,44	33,46	50,97	54,97	50,69	53,77	51,68	32,87	38,93
uniform-l0-impulse,0.15,False	9,08	14,4	2,66			22,87	40,89			23,6	41,91	21,38	42,18	47,83	42,75	46,41	43,23	19,66	26,07
uniform-l0-impulse,0.2,False	4,62	8,5	1,6			13,9	31,1			14,56	32,63	12,94	32,39	40,21	35	38,11	35,48	11,3	15,95
uniform-l0-impulse,0.25,False	2,69	5,07	1,12			8,2	22,08			9,77	23,27	8,29	23,96	32,16	27,95	30,14	27,94	6,82	10
uniform-l0-impulse,0.3,False	1,87	3,16	0,98			5,45	15,02			6,44	16,01	5,01	16,4	24,67	20,83	22,84	21,02	4,15	6,63
