;standard,0.0,False;gaussian,0.02,False;uniform-l0-impulse,0.01,True
uniform-l1,75.0,False;90,2200;93,8000;91,7900
uniform-l1,100.0,False;86,1400;91,2200;89,4100
uniform-l1,125.0,False;81,4300;86,9200;86,6500
uniform-l1,150.0,False;76,3200;81,0900;84,0600
uniform-l1,175.0,False;70,5200;74,5000;80,2300
uniform-l1,200.0,False;64,3200;67,4600;77,0600
uniform-l2,0.25,False;94,9700;94,6900;94,8500
uniform-l2,0.5,False;94,8000;94,5300;94,6700
uniform-l2,0.75,False;94,4300;94,6400;94,3600
uniform-l2,1.0,False;93,9500;94,5500;93,9600
uniform-l2,1.5,False;92,3500;94,1800;92,4200
uniform-l2,2.0,False;89,5300;93,4400;90,7200
uniform-l2,2.5,False;86,3500;91,0200;88,7600
uniform-l2,3.0,False;82,1700;87,8700;86,3100
uniform-l2,4.0,False;73,5000;78,4300;80,9400
uniform-l2,5.0,False;63,8900;65,4900;73,6000
uniform-l5,0.03,False;95,0000;94,6400;94,8000
uniform-l5,0.06,False;94,7600;94,6000;94,5600
uniform-l5,0.1,False;94,3000;94,7300;94,0700
uniform-l5,0.15,False;92,7800;94,4900;92,9600
uniform-l5,0.2,False;90,7300;94,0500;91,2700
uniform-l5,0.25,False;88,1700;92,7600;89,5900
uniform-l5,0.3,False;84,9500;90,4300;88,0000
uniform-l5,0.4,False;77,7800;83,2300;82,8900
uniform-l5,0.5,False;69,5300;73,4400;76,2800
uniform-l5,0.6,False;60,9000;62,0000;70,4400
uniform-l10,0.02,False;94,9400;94,6300;94,8500
uniform-l10,0.03,False;94,7400;94,7000;94,7100
uniform-l10,0.05,False;94,1600;94,6800;94,0600
uniform-l10,0.07,False;93,1200;94,6700;93,2700
uniform-l10,0.1,False;90,7800;93,8000;91,4800
uniform-l10,0.13,False;87,7800;92,5500;89,2500
uniform-l10,0.16,False;83,7900;89,2200;86,4400
uniform-l10,0.2,False;77,3700;82,9400;82,6500
uniform-l10,0.25,False;68,6100;72,7200;76,5600
uniform-l10,0.3,False;60,3200;61,7600;69,7200
uniform-l50,0.01,False;94,9300;94,5700;94,8300
uniform-l50,0.02,False;94,6400;94,6800;94,5500
uniform-l50,0.03,False;94,2100;94,7300;94,0700
uniform-l50,0.04,False;93,2600;94,7000;93,2500
uniform-l50,0.06,False;90,9800;93,9700;91,3300
uniform-l50,0.08,False;87,3000;92,0700;88,8000
uniform-l50,0.1,False;82,6400;88,4200;85,9400
uniform-l50,0.12,False;77,4900;83,0900;82,5300
uniform-l50,0.15,False;69,1600;72,8300;76,4500
uniform-l50,0.18,False;60,2200;61,7500;69,4500
uniform-l200,0.01,False;94,8900;94,5900;94,8500
uniform-l200,0.02,False;94,6100;94,7400;94,3100
uniform-l200,0.03,False;93,8600;94,6100;93,9600
uniform-l200,0.04,False;93,0700;94,4400;93,0700
uniform-l200,0.05,False;91,8100;94,2600;91,9900
uniform-l200,0.07,False;88,1000;92,6000;89,7200
uniform-l200,0.09,False;83,5100;88,9300;86,6400
uniform-l200,0.11,False;77,4000;83,7300;82,7900
uniform-l200,0.13,False;72,4100;76,3200;78,0500
uniform-l200,0.15,False;65,3400;68,4800;73,6700
uniform-l0-impulse,0.005,True;94,2600;94,0300;94,8600
uniform-l0-impulse,0.01,True;93,5600;93,6200;94,7200
uniform-l0-impulse,0.015,True;92,7700;92,8700;94,6800
uniform-l0-impulse,0.02,True;91,9200;92,3500;94,5400
uniform-l0-impulse,0.03,True;89,1000;90,4300;94,1000
uniform-l0-impulse,0.04,True;86,0600;87,3800;93,9800
uniform-l0-impulse,0.06,True;79,5300;81,0300;93,2700
uniform-l0-impulse,0.08,True;71,3500;70,7400;92,0100
uniform-l0-impulse,0.1,True;61,5300;59,6000;90,7300
uniform-l0-impulse,0.12,True;51,4500;48,3100;88,5800
