	standard,0.0,False	uniform-l0.5,75000.0,False	uniform-l0.5,150000.0,False	uniform-l1,50.0,False			uniform-l2,2.5,False	uniform-l50,0.03,False	uniform-l50,0.08,False	uniform-l0-impulse,0.01,True	uniform-l0-impulse,0.03,True
uniform-l1,75.0,False	81,34	92,09	92,51	91,96			91,92	91,14	91,7	86,68	89,33
uniform-l1,100.0,False	71,8	89,38	91,89	88,94			91,35	86,23	91,22	80,03	84,97
uniform-l1,125.0,False	60,74	84,78	91,08	82,19			90,22	78,36	90,14	72,22	81,13
uniform-l1,150.0,False	50,64	78,28	89,25	72,51			87,36	69,31	87,02	64,33	76,58
uniform-l1,175.0,False	42,64	70,72	86,36	60,68			83,39	58,09	82,06	56,18	71,59
uniform-l1,200.0,False	35,47	61,29	82,33	48,76			77,55	47,93	75,21	48,81	67,31
uniform-l2,0.25,False	94,1	93,36	92,68	93,49			91,76	93,46	91,59	94,21	93,61
uniform-l2,0.5,False	93,46	93,29	92,71	93,46			91,65	93,55	91,47	94,13	93,64
uniform-l2,0.75,False	92,64	93,26	92,6	93,42			91,92	93,43	91,51	93,69	93,36
uniform-l2,1.0,False	91,45	93,22	92,49	93,33			91,8	93,35	91,68	92,98	92,74
uniform-l2,1.5,False	86,62	92,89	92,65	92,58			92	92,64	91,69	90,45	91,18
uniform-l2,2.0,False	80,14	91,69	92,41	91,86			91,92	90,56	91,67	85,92	88,54
uniform-l2,2.5,False	72,12	89,47	91,85	88,96			91,49	86,37	91,63	80,59	85,63
uniform-l2,3.0,False	63,88	86,44	90,75	84,04			90,64	80,46	90,74	74,42	82,13
uniform-l2,4.0,False	55,99	75,05	87,45	77,69			86,46	64,13	85,74	68,42	78,92
uniform-l2,5.0,False	48,54	61,11	79,89	69,51			77,98	46,61	75,37	61,67	74,98
uniform-l5,0.03,False	93,97	93,34	92,56	93,43			91,74	93,5	91,56	94,21	93,62
uniform-l5,0.06,False	93,11	93,33	92,65	93,39			91,86	93,41	91,58	93,97	93,57
uniform-l5,0.1,False	91,97	93,12	92,62	93,08			91,79	93,52	91,62	93,34	92,92
uniform-l5,0.15,False	90,03	92,95	92,74	93,22			91,88	93,1	91,73	91,95	92,1
uniform-l5,0.2,False	82,87	92,5	92,47	92,21			91,75	91,95	91,62	87,99	89,47
uniform-l5,0.25,False	73,44	91,19	92,11	89,68			91,7	89,31	91,71	81,46	86,02
uniform-l5,0.3,False	62,75	88,72	91,47	83,71			91,35	84,87	91,39	74,37	81,74
uniform-l5,0.4,False	53,38	80,79	89,13	75,69			88,79	71,83	88,68	66,09	77,63
uniform-l5,0.5,False	45,19	69,18	83,53	64,82			83,76	56,47	82,35	58,33	73,3
uniform-l5,0.6,False	37,97	55,36	75,08	52,95			74,63	41,74	71,39	51,4	68,87
uniform-l10,0.02,False	94,05	93,35	92,67	93,44			91,75	93,58	91,54	94,28	93,71
uniform-l10,0.03,False	93,43	93,27	92,73	93,48			91,85	93,48	91,65	94,03	93,62
uniform-l10,0.05,False	92,58	93,22	92,61	93,4			91,73	93,46	91,65	93,74	93,33
uniform-l10,0.07,False	91,28	92,89	92,69	93,28			91,94	93,15	91,68	93	92,81
uniform-l10,0.1,False	86,44	92,61	92,46	92,72			91,92	91,66	91,88	89,75	91,02
uniform-l10,0.13,False	79,93	90,55	92,04	91,6			91,68	88,35	91,71	85,37	88,35
uniform-l10,0.16,False	71,79	87,53	91,08	88,67			91,18	82,28	91,15	80,11	84,96
uniform-l10,0.2,False	63,04	80,83	88,86	83,49			89,15	71,86	88,75	73,89	81,57
uniform-l10,0.25,False	55,09	68,96	82,73	76,54			83,41	56,55	82,23	67,63	78,43
uniform-l10,0.3,False	47,77	54,89	74,95	68,03			74,54	41,58	71,22	61,45	74,82
uniform-l50,0.01,False	94,08	93,38	92,71	93,41			91,78	93,55	91,56	94,18	93,72
uniform-l50,0.02,False	93,52	93,38	92,64	93,39			91,87	93,45	91,56	94,09	93,68
uniform-l50,0.03,False	92,88	93,39	92,74	93,37			91,94	93,44	91,63	93,87	93,42
uniform-l50,0.04,False	91,78	93,21	92,61	93,27			91,95	93,29	91,71	93,31	92,84
uniform-l50,0.06,False	88,11	92,36	92,41	93,03			91,99	91,66	91,78	90,63	91,62
uniform-l50,0.08,False	82,09	90,42	91,97	91,93			91,61	87,89	91,71	87,09	89,55
uniform-l50,0.1,False	75,36	86,58	90,94	90,06			90,76	80,92	90,92	82,81	86,88
uniform-l50,0.12,False	67,78	80,64	88,91	85,78			88,94	71,95	88,62	77,34	83,73
uniform-l50,0.15,False	59,98	68,81	83,07	81,15			83,44	56,22	82,34	71,55	79,99
uniform-l50,0.18,False	53,02	54,43	74,83	74,06			74,15	41,32	70,82	65,78	77,07
uniform-l200,0.01,False	94,03	93,32	92,7	93,37			91,79	93,4	91,64	94,22	93,64
uniform-l200,0.02,False	93,52	93,32	92,65	93,37			91,85	93,5	91,6	94,09	93,55
uniform-l200,0.03,False	92,64	93,13	92,6	93,37			91,8	93,41	91,71	93,7	93,2
uniform-l200,0.04,False	91,65	92,96	92,74	93,37			91,87	92,98	91,72	93,17	92,92
uniform-l200,0.05,False	87,53	92,64	92,7	92,89			91,99	92,32	91,77	90,85	91,41
uniform-l200,0.07,False	81,89	91,14	92,1	92,04			91,67	88,8	91,71	87,16	89,39
uniform-l200,0.09,False	75,6	87,15	91,14	89,93			91,19	82,21	91,09	82,24	86,64
uniform-l200,0.11,False	67,2	81,26	88,97	85,92			89,31	72,29	89,12	77,25	83,65
uniform-l200,0.13,False	60,39	72,98	85,14	80,84			85,92	61,62	84,49	71,51	80,26
uniform-l200,0.15,False	52,32	63,64	79,85	74,44			80,68	50,46	78,02	65,44	77,14
uniform-l0-impulse,0.005,True	92,16	92,61	92,58	91,71			91,68	92,74	91,45	94,09	93,7
uniform-l0-impulse,0.01,True	89,05	92,2	92,67	88,13			91,36	91,31	91,12	94,01	93,63
uniform-l0-impulse,0.015,True	85,9	91,17	92,5	84,05			90,54	89,75	90,42	93,82	93,58
uniform-l0-impulse,0.02,True	81,98	89,59	92,14	78,98			90,19	87,59	89,8	93,91	93,63
uniform-l0-impulse,0.03,True	75,08	86,39	92,3	68,68			87,8	82,53	86,97	93,57	93,51
uniform-l0-impulse,0.04,True	67,99	82,87	91,78	58			84,8	75,67	82,75	93,2	93,19
uniform-l0-impulse,0.06,True	53,94	72,53	90,65	36,74			78,05	61,1	74,14	92,51	93
uniform-l0-impulse,0.08,True	38,88	60,55	88,3	22,45			67,77	46,62	62,68	90,77	92,65
uniform-l0-impulse,0.1,True	27,31	47,49	84,38	15,16			58,34	33,71	52,46	89,05	92,2
uniform-l0-impulse,0.12,True	19,2	34,7	79,15	12,66			47,42	23,89	40,98	85,62	90,78
