;standard,0.0,False;gaussian,0.02,False;uniform-l0-impulse,0.01,True
uniform-l10,0.25,False;53,9800;66,0100;64,1000
uniform-l10,0.3,False;42,1300;53,7300;52,5200
uniform-l50,0.01,False;95,2400;95,0200;95,7000
uniform-l50,0.02,False;94,8000;95,0100;95,2500
uniform-l50,0.03,False;94,1200;94,9200;94,4600
uniform-l50,0.04,False;92,4700;94,8400;93,7400
uniform-l50,0.06,False;88,6800;93,7200;90,9100
uniform-l50,0.08,False;82,6700;90,7200;86,9700
uniform-l50,0.1,False;75,6100;85,4300;81,7000
uniform-l50,0.12,False;67,1500;78,4800;75,6600
uniform-l50,0.15,False;54,0200;66,4000;64,7500
uniform-l50,0.18,False;41,7600;54,0400;52,6100
uniform-l200,0.01,False;95,1800;95,0500;95,7000
uniform-l200,0.02,False;94,7500;95,0500;95,0200
uniform-l200,0.03,False;93,5700;94,8900;94,2900
uniform-l200,0.04,False;92,1900;94,7900;93,5000
uniform-l200,0.05,False;90,0800;94,0500;91,6100
uniform-l200,0.07,False;84,2500;91,4800;88,0400
uniform-l200,0.09,False;76,5700;85,9100;82,4900
uniform-l200,0.11,False;68,0300;79,1000;76,0200
uniform-l200,0.13,False;58,5500;70,5100;67,8700
uniform-l200,0.15,False;48,9700;61,0100;58,9000
uniform-l0-impulse,0.005,True;94,5800;94,6700;95,6000
uniform-l0-impulse,0.01,True;93,9300;93,7400;95,7100
uniform-l0-impulse,0.015,True;92,6100;93,1200;95,6600
uniform-l0-impulse,0.02,True;91,4400;92,2800;95,5100
uniform-l0-impulse,0.03,True;87,9300;89,9000;95,3000
uniform-l0-impulse,0.04,True;82,5100;86,7900;95,1900
uniform-l0-impulse,0.06,True;69,1100;77,6700;94,3300
uniform-l0-impulse,0.08,True;53,1000;65,7700;93,5200
uniform-l0-impulse,0.1,True;38,6400;51,7100;92,0500
uniform-l0-impulse,0.12,True;28,6500;40,7300;89,3700
