	standard,0.0,False	uniform-l0.5,75000.0,False	uniform-l0.5,150000.0,False	uniform-l1,50.0,False	uniform-l1,100.0,False	uniform-l2,1.0,False	uniform-l2,2.5,False	uniform-l50,0.03,False	uniform-l50,0.08,False	uniform-l0-impulse,0.01,True	uniform-l0-impulse,0.03,True
uniform-l0.5,250000.0,False	69,91	80,56	90,56	74,63	87,65	67,94	87,51	71,85	86,72	74,59	82,99
uniform-l0.5,300000.0,False	60,5	72,5	88,45	63,04	83,97	56,85	83,04	60,62	81,34	68,54	79,58
uniform-l0.5,350000.0,False	52,19	63,29	86,05	51,26	78,24	46,68	77,53	49,59	74,12	62,26	77,09
uniform-l0.5,400000.0,False	45,43	53,55	82,15	41,07	72,17	38,59	70,54	40,35	66,05	57	73,47
uniform-l1,12.5,False	93,85	93,31	92,69	93,42	91,91	93,36	91,85	93,55	91,62	94,15	93,56
uniform-l1,25.0,False	93,24	93,34	92,73	93,47	91,87	93,36	91,71	93,64	91,7	94,02	93,6
uniform-l1,37.5,False	91,58	93,41	92,74	93,19	91,98	92,88	91,83	93,59	91,59	92,97	92,83
uniform-l1,50.0,False	89,28	93,02	92,69	93,03	91,87	92,47	91,91	93,07	91,79	91,99	92,05
uniform-l1,75.0,False	81,34	92,09	92,51	91,95	91,78	90,02	91,92	91,14	91,7	86,77	88,99
uniform-l1,100.0,False	71,8	89,38	91,89	88,86	91,23	84,29	91,35	86,23	91,22	79,97	85,23
uniform-l1,125.0,False	60,74	84,78	91,08	82,22	90,34	75,69	90,22	78,36	90,14	71,6	81,18
uniform-l1,150.0,False	50,64	78,28	89,25	72,84	88,01	64,91	87,36	69,31	87,02	63,77	76,14
uniform-l1,175.0,False	42,64	70,72	86,36	60,43	84,24	54,18	83,39	58,09	82,06	56	71,41
uniform-l1,200.0,False	35,47	61,29	82,33	48,78	78,84	44,61	77,55	47,93	75,21	49,05	67,1
uniform-l2,0.25,False	94,1	93,36	92,68	93,39	91,89	93,31	91,76	93,46	91,59	94,26	93,61
uniform-l2,0.5,False	93,46	93,29	92,71	93,31	91,81	93,27	91,65	93,55	91,47	94,14	93,6
uniform-l2,0.75,False	92,64	93,26	92,6	93,37	91,85	93,15	91,92	93,43	91,51	93,68	93,38
uniform-l2,1.0,False	91,45	93,22	92,49	93,19	92,05	92,8	91,8	93,35	91,68	92,61	92,74
uniform-l2,1.5,False	86,62	92,89	92,65	92,7	91,77	91,79	92	92,64	91,69	89,61	90,77
uniform-l2,2.0,False	80,14	91,69	92,41	91,79	91,74	89,22	91,92	90,56	91,67	84,53	87,63
uniform-l2,2.5,False	72,12	89,47	91,85	89,02	91,5	84,07	91,49	86,37	91,63	77,76	83,85
uniform-l2,3.0,False	63,88	86,44	90,75	83,89	90,68	77,68	90,64	80,46	90,74	70,28	79,51
uniform-l2,4.0,False	55,99	75,05	87,45	68,21	86,84	59,91	86,46	64,13	85,74	55,37	70,48
uniform-l2,5.0,False	48,54	61,11	79,89	47,98	78,92	43,6	77,98	46,61	75,37	41,2	60,4
uniform-l5,0.03,False	93,97	93,34	92,56	93,43	91,87	93,41	91,74	93,5	91,56	94,23	93,59
uniform-l5,0.06,False	93,11	93,33	92,65	93,38	91,91	93,21	91,86	93,41	91,58	94,16	93,52
uniform-l5,0.1,False	91,97	93,12	92,62	93,45	91,87	93,04	91,79	93,52	91,62	93,35	93,07
uniform-l5,0.15,False	90,03	92,95	92,74	93,03	91,94	92,49	91,88	93,1	91,73	91,03	91,66
uniform-l5,0.2,False	82,87	92,5	92,47	92,51	91,73	90,81	91,75	91,95	91,62	86,51	88,86
uniform-l5,0.25,False	73,44	91,19	92,11	90,84	91,87	87,78	91,7	89,31	91,71	81,4	85,83
uniform-l5,0.3,False	62,75	88,72	91,47	88,12	91,12	82,69	91,35	84,87	91,39	74,69	81,82
uniform-l5,0.4,False	53,38	80,79	89,13	76,68	89,16	69,47	88,79	71,83	88,68	60,14	72,92
uniform-l5,0.5,False	45,19	69,18	83,53	59,41	84,47	53,17	83,76	56,47	82,35	45,81	63,02
uniform-l5,0.6,False	37,97	55,36	75,08	42,51	76,27	39,43	74,63	41,74	71,39	34,74	54,17
uniform-l10,0.02,False	94,05	93,35	92,67	93,48	91,79	93,29	91,75	93,58	91,54	94,14	93,54
uniform-l10,0.03,False	93,43	93,27	92,73	93,48	92,02	93,26	91,85	93,48	91,65	94,15	93,68
uniform-l10,0.05,False	92,58	93,22	92,61	93,31	91,85	93,08	91,73	93,46	91,65	93,45	93,17
uniform-l10,0.07,False	91,28	92,89	92,69	93,02	91,86	92,67	91,94	93,15	91,68	91,56	91,75
uniform-l10,0.1,False	86,44	92,61	92,46	92,39	91,69	91,04	91,92	91,66	91,88	86,77	88,74
uniform-l10,0.13,False	79,93	90,55	92,04	90,16	91,54	86,9	91,68	88,35	91,71	79,81	84,88
uniform-l10,0.16,False	71,79	87,53	91,08	86,2	90,85	80,36	91,18	82,28	91,15	71,72	80,03
uniform-l10,0.2,False	63,04	80,83	88,86	76,3	88,86	68,27	89,15	71,86	88,75	58,89	72,44
uniform-l10,0.25,False	55,09	68,96	82,73	59,81	83,86	52,62	83,41	56,55	82,23	45,48	62,39
uniform-l10,0.3,False	47,77	54,89	74,95	41,97	75,21	38,99	74,54	41,58	71,22	34,3	52,62
uniform-l50,0.01,False	94,08	93,38	92,71	93,44	91,88	93,34	91,78	93,55	91,56	94,24	93,73
uniform-l50,0.02,False	93,52	93,38	92,64	93,39	91,92	93,24	91,87	93,45	91,56	93,92	93,51
uniform-l50,0.03,False	92,88	93,39	92,74	93,22	91,76	93,03	91,94	93,44	91,63	93,37	93,11
uniform-l50,0.04,False	91,78	93,21	92,61	93,19	91,87	92,62	91,95	93,29	91,71	91,84	92,03
uniform-l50,0.06,False	88,11	92,36	92,41	92,48	91,88	90,96	91,99	91,66	91,78	86,85	88,9
uniform-l50,0.08,False	82,09	90,42	91,97	90,04	91,36	86,25	91,61	87,89	91,71	78,91	83,87
uniform-l50,0.1,False	75,36	86,58	90,94	84,74	90,74	78,59	90,76	80,92	90,92	69,63	78,61
uniform-l50,0.12,False	67,78	80,64	88,91	76,21	89,13	68,56	88,94	71,95	88,62	59,3	72,15
uniform-l50,0.15,False	59,98	68,81	83,07	59,44	84,37	52,58	83,44	56,22	82,34	44,7	62,09
uniform-l50,0.18,False	53,02	54,43	74,83	42,05	75,75	39,02	74,15	41,32	70,82	33,66	52,41
uniform-l200,0.01,False	94,03	93,32	92,7	93,4	91,9	93,37	91,79	93,4	91,64	94,29	93,75
uniform-l200,0.02,False	93,52	93,32	92,65	93,33	91,89	93,16	91,85	93,5	91,6	93,96	93,42
uniform-l200,0.03,False	92,64	93,13	92,6	93,37	91,87	92,86	91,8	93,41	91,71	93,06	92,73
uniform-l200,0.04,False	91,65	92,96	92,74	93,21	91,99	92,56	91,87	92,98	91,72	91,42	91,5
uniform-l200,0.05,False	87,53	92,64	92,7	92,58	91,81	91,47	91,99	92,32	91,77	88,47	90,09
uniform-l200,0.07,False	81,89	91,14	92,1	90,77	91,71	87,21	91,67	88,8	91,71	80,65	85,49
uniform-l200,0.09,False	75,6	87,15	91,14	85,68	90,83	79,75	91,19	82,21	91,09	71,15	79,49
uniform-l200,0.11,False	67,2	81,26	88,97	76,98	89,09	69,33	89,31	72,29	89,12	59,86	72,64
uniform-l200,0.13,False	60,39	72,98	85,14	64,93	86,07	57,71	85,92	61,62	84,49	49,28	65,64
uniform-l200,0.15,False	52,32	63,64	79,85	52,35	81,56	46,86	80,68	50,46	78,02	39,66	57,57
uniform-l0-impulse,0.005,True	92,16	92,61	92,58	92,39	91,84	92,05	91,68	92,74	91,45	94,26	93,61
uniform-l0-impulse,0.01,True	89,05	92,2	92,67	91,39	91,47	90,28	91,36	91,31	91,12	94,02	93,55
uniform-l0-impulse,0.015,True	85,9	91,17	92,5	89,82	90,76	88,52	90,54	89,75	90,42	94,02	93,56
uniform-l0-impulse,0.02,True	81,98	89,59	92,14	88,18	90,32	85,9	90,19	87,59	89,8	93,8	93,5
uniform-l0-impulse,0.03,True	75,08	86,39	92,3	83,76	88,34	79,42	87,8	82,53	86,97	93,62	93,5
uniform-l0-impulse,0.04,True	67,99	82,87	91,78	77,27	85,94	72,67	84,8	75,67	82,75	93,22	93,23
uniform-l0-impulse,0.06,True	53,94	72,53	90,65	62,46	78,98	58,27	78,05	61,1	74,14	92,16	92,58
uniform-l0-impulse,0.08,True	38,88	60,55	88,3	47,07	70,28	43,82	67,77	46,62	62,68	90,53	91,78
uniform-l0-impulse,0.1,True	27,31	47,49	84,38	33,43	60,62	32,43	58,34	33,71	52,46	88,05	91,05
uniform-l0-impulse,0.12,True	19,2	34,7	79,15	24,34	50,2	25,12	47,42	23,89	40,98	84,8	88,81
