	standard,0.0,False	uniform-l0-impulse,0.01,True	uniform-l0-impulse,0.03,True	uniform-l0.5,75000.0,False	uniform-l0.5,150000.0,False	uniform-l1,50.0,False	uniform-l1,100.0,False	uniform-l2,1.0,False	uniform-l2,2.5,False	uniform-l50,0.03,False	uniform-l50,0.08,False	uniform-linf,0.02,False	uniform-linf,0.04,False
uniform-l0.5,25000.0,False	94,14	94,34	94,16	94,37	93,39	94,05	92,72	94,18	92,53	94,25	92,98	94,46	94
uniform-l0.5,50000.0,False	92,87	93,39	93,51	94,33	93,43	94,09	92,76	94,14	92,51	94,45	92,95	94,12	94,01
uniform-l0.5,75000.0,False	90,77	92,17	92,41	93,89	93,21	93,8	92,89	93,91	92,72	93,74	92,88	93,46	93,96
uniform-l0.5,100000.0,False	87,79	90,72	90,31	93,39	93,22	93,65	92,71	93,3	92,82	93,04	93,26	91,88	93,64
uniform-l0.5,150000.0,False	79,84	87,54	86,67	91,32	92,96	91,37	92,52	89,55	92,47	89	92,83	85,89	91,51
uniform-l0.5,200000.0,False	69,02	83,35	82,07	87,4	92,31	86,26	91,85	82,13	91,92	79,92	91,29	76,33	86,68
uniform-l0.5,250000.0,False	56,67	79,4	77,85	79,94	91,33	77,73	90,13	71,76	89,18	66,94	88,13	63,6	78,47
uniform-l0.5,300000.0,False	44,33	75,13	73,48	70,12	89,57	65,83	86,64	59,13	85,57	51,27	82,31	51	67,64
uniform-l0.5,350000.0,False	34,99	70,19	68,49	59,42	87,59	53,01	81,63	47,63	79,05	38,94	74,43	39,88	54,74
uniform-l0.5,400000.0,False	27,68	65,38	64,17	47,84	84,11	42,05	74,62	39,15	71,53	30,17	64,15	31,59	42,25
uniform-l1,12.5,False	94,28	94,26	94,31	94,32	93,36	94,07	92,72	94,32	92,44	94,36	92,91	94,44	93,99
uniform-l1,25.0,False	93,36	93,52	93,73	94,17	93,37	93,96	92,74	94,2	92,56	94,23	92,94	94,2	93,97
uniform-l1,37.5,False	91,56	92,37	92,51	94,15	93,32	94,12	92,65	94,1	92,7	94,12	93,03	93,95	93,98
uniform-l1,50.0,False	89,69	90,67	90,86	93,94	93,22	93,99	93,06	93,94	92,73	93,68	92,97	93,03	93,92
uniform-l1,75.0,False	82,72	87,14	86,02	92,82	93,25	93,01	92,89	92,14	92,82	91,18	93,14	89,09	93,05
uniform-l1,100.0,False	74,15	82,43	80,45	89,98	92,73	90,02	92,62	87,04	92,55	85,58	92,83	82,04	90,28
uniform-l1,125.0,False	64,02	76,56	74,23	85,08	91,22	83,37	91,88	79,04	91,49	75,63	91,42	71,82	84,58
uniform-l1,150.0,False	52,32	70,57	67,67	77,36	89,42	74,55	90,24	68,35	89,64	61,74	88,69	59,59	76,33
uniform-l1,175.0,False	41,19	63,78	60,75	66,38	86,79	62,14	86,42	55,91	85,51	47,71	82,48	47,45	64,63
uniform-l1,200.0,False	32,67	57,25	53,33	55,07	83,46	49,17	81,33	45,04	79,37	36,39	74,24	37,04	51,92
uniform-l2,0.25,False	94,33	94,38	94,36	94,25	93,33	94,02	92,69	94,22	92,58	94,43	92,98	94,56	93,93
uniform-l2,0.5,False	93,52	94,21	94,01	94,34	93,34	94	92,67	94,37	92,53	94,33	92,96	94,38	94
uniform-l2,0.75,False	92,87	93,03	93,25	94,18	93,35	94,02	92,73	94,18	92,59	94,32	92,86	94,16	94,11
uniform-l2,1.0,False	91,05	92,29	92,25	94,3	93,43	94,17	92,75	94,24	92,61	94,31	93,02	93,88	94,21
uniform-l2,1.5,False	87,11	88,81	88,2	93,42	93,37	93,73	92,96	93,44	92,64	93,11	92,95	92,07	93,89
uniform-l2,2.0,False	81,47	84,75	83,73	92,31	92,97	92,66	92,9	91,64	92,71	90,67	93,26	88,38	92,54
uniform-l2,2.5,False	74,04	80,41	78,19	90,15	92,13	90,01	92,72	87,32	92,56	85,62	92,94	82,19	90,12
uniform-l2,3.0,False	65,46	74,91	70,89	85,88	91,22	85,49	92	81,2	92,25	78,33	92,08	73,78	86,32
uniform-l2,4.0,False	46,7	62,28	56,77	72,47	86,94	69,16	88,77	62,84	88,26	55	86,51	53,32	71,58
uniform-l2,5.0,False	31,42	49,24	43,82	52,81	79,54	48,33	81,42	43,65	79,03	35,15	73,92	35,45	51
uniform-l5,0.03,False	94,27	94,32	94,38	94,3	93,35	94,11	92,68	94,23	92,6	94,42	92,94	94,39	93,89
uniform-l5,0.06,False	93,58	93,77	93,97	94,33	93,4	93,96	92,71	94,23	92,49	94,24	92,98	94,42	94,03
uniform-l5,0.1,False	92,02	92,58	92,73	94,05	93,36	94,16	92,82	94,2	92,66	94,35	92,9	94	94,09
uniform-l5,0.15,False	88,58	89,87	89,7	93,89	93,36	93,85	92,89	93,93	92,75	93,8	93,08	92,97	93,76
uniform-l5,0.2,False	83,97	86,93	85,94	93,17	93,16	93,24	92,8	92,72	92,74	92,2	93,08	90,19	93,41
uniform-l5,0.25,False	78,54	82,81	81,02	91,52	92,69	91,58	92,89	90,04	92,63	89,45	93,07	86,1	92,11
uniform-l5,0.3,False	71,31	78,13	74,64	89,1	91,65	88,94	92,57	85,48	92,43	83,81	92,84	79,65	89,35
uniform-l5,0.4,False	54,82	66	60,93	79,72	88,75	77,75	91,22	71,97	90,72	67,03	90,18	63,45	79,73
uniform-l5,0.5,False	39,65	52,75	47,63	63,93	83,38	60,21	86,7	54,4	85,67	46,2	82,95	45,21	63,27
uniform-l5,0.6,False	28,69	41,47	35,32	46,48	75,28	42,43	77,8	39,4	75,83	30,93	68,62	31,39	44,63
uniform-l10,0.02,False	94,15	94,15	94,33	94,29	93,24	94,04	92,65	94,22	92,61	94,37	92,93	94,46	93,99
uniform-l10,0.03,False	93,71	93,87	93,94	94,32	93,36	94	92,65	94,19	92,5	94,27	92,79	94,49	93,94
uniform-l10,0.05,False	91,96	92,53	92,71	94,27	93,42	94,03	92,67	94,29	92,54	94,33	92,82	94,16	94,14
uniform-l10,0.07,False	89,54	90,68	90,53	93,96	93,36	93,85	92,76	93,84	92,67	93,74	92,98	93,32	93,95
uniform-l10,0.1,False	84,05	86,63	85,73	93,09	93,2	93,25	93,02	92,71	92,53	91,98	93,1	90,62	93,4
uniform-l10,0.13,False	76,96	81,3	79,18	91,04	92,52	91,33	92,8	89,47	92,6	88,44	92,98	84,58	91,4
uniform-l10,0.16,False	67,86	75,39	72,02	87,78	91,26	87,27	92,48	83,55	92,28	80,91	92,36	76,91	87,55
uniform-l10,0.2,False	54,84	65,54	60,39	79,64	88,42	77,44	91,11	71,48	91,07	66,58	90,11	63	78,96
uniform-l10,0.25,False	39,38	51,95	46,25	63,79	82,54	60,18	86,26	53,87	85,67	45,52	82,24	45,24	63,47
uniform-l10,0.3,False	27,5	40,9	34,17	45,93	74,65	41,85	77,42	38,16	75,25	30,65	67,79	31,7	44,5
uniform-l50,0.01,False	94,15	94,33	94,38	94,24	93,32	94,08	92,64	94,23	92,56	94,34	92,9	94,43	93,95
uniform-l50,0.02,False	93,47	93,64	93,91	94,19	93,31	94,07	92,79	94,26	92,51	94,38	92,95	94,54	94,06
uniform-l50,0.03,False	92,07	92,59	92,59	94,35	93,3	94,09	92,69	94,21	92,74	94,33	93,05	94,05	94,05
uniform-l50,0.04,False	89,98	90,89	90,72	93,95	93,41	93,95	92,83	94,02	92,67	93,98	93,02	93,37	93,77
uniform-l50,0.06,False	84,47	86,4	85,83	93,03	93,09	93,35	92,81	92,77	92,74	91,96	93,16	90,34	93,24
uniform-l50,0.08,False	75,96	80,82	78,6	90,97	92,19	91,21	92,77	88,96	92,86	87,37	93,16	84,12	91,25
uniform-l50,0.1,False	66,1	73,48	69,97	86,24	90,97	86,29	92,11	82,24	92,31	79,25	91,86	74,85	86,66
uniform-l50,0.12,False	55,85	64,74	60,25	79,16	88,3	77,82	91,02	71,78	90,83	66,18	90,17	63,11	79,79
uniform-l50,0.15,False	39,56	51,53	45,96	64,27	82,38	59,97	86,52	53,77	85,43	45,18	82,19	45,34	62,94
uniform-l50,0.18,False	27,87	40,53	33,66	47,19	74,38	42,19	77,46	38,75	75,5	30,95	68,6	31,51	44,34
uniform-l200,0.01,False	94,17	94,31	94,3	94,29	93,37	94,06	92,75	94,29	92,5	94,42	92,9	94,49	93,95
uniform-l200,0.02,False	93,27	93,65	93,75	94,31	93,32	94,19	92,73	94,18	92,5	94,37	92,89	94,35	94,01
uniform-l200,0.03,False	91,62	92,33	92,27	94,22	93,32	94	92,73	94,09	92,64	94,31	92,98	93,96	94,05
uniform-l200,0.04,False	89,05	90,52	90,1	94,07	93,29	93,88	92,78	93,91	92,58	93,71	93,05	93,16	94,09
uniform-l200,0.05,False	86,16	88,11	87,43	93,42	93,24	93,53	92,88	93,33	92,67	92,87	93,08	91,64	93,59
uniform-l200,0.07,False	78,69	82,1	80,33	91,69	92,35	91,77	92,61	90,17	93	88,61	93,2	85,98	91,75
uniform-l200,0.09,False	67,68	74,78	71,41	87,21	90,77	86,95	92,23	83,03	92,06	80,47	92,61	76,2	87,49
uniform-l200,0.11,False	55,79	65,52	60,01	79,93	88,69	78,43	91,4	72,69	90,99	67,42	90,08	63,79	80,15
uniform-l200,0.13,False	43,96	55,96	49,77	69,31	84,51	66,28	88,31	60,07	87,81	51,87	85,56	50,89	68,86
uniform-l200,0.15,False	34,11	46,68	40,58	56,07	79,25	52,05	83,45	46,94	82,02	38,17	77,5	38,57	55,3
uniform-l0-impulse,0.005,True	92,97	94,45	94,5	93,88	93,34	93,07	92,63	93,39	92,4	93,32	92,52	93,43	93,01
uniform-l0-impulse,0.01,True	90,34	94,45	94,36	93,52	93,27	92,1	92,42	91,78	92,03	91,66	92,14	91,3	91,69
uniform-l0-impulse,0.015,True	87,85	94,16	94,14	92,61	93,1	90,87	92,01	90,79	91,34	90,21	91,32	89,38	90,62
uniform-l0-impulse,0.02,True	84,97	94,17	94,14	91,53	92,96	89,38	91,51	88,59	90,93	87,95	90,66	87,25	89,02
uniform-l0-impulse,0.03,True	79,88	93,88	93,9	88,6	92,89	85,23	90,38	83,84	89,33	83,57	87,77	82,08	85,73
uniform-l0-impulse,0.04,True	74,04	93,51	93,86	85,1	92,58	81,23	88,6	77,99	87,07	77,82	85,36	75,75	80,64
uniform-l0-impulse,0.06,True	59,22	92,9	93,39	74,84	91,41	69,99	83,12	65,14	79,97	59,58	77,27	61,58	67,98
uniform-l0-impulse,0.08,True	40,46	91,63	92,67	60,86	90,28	53,26	74,8	48,73	70,48	37,26	65,69	44,16	49,92
uniform-l0-impulse,0.1,True	26,55	90,06	91,78	45,16	88,64	38,55	64,17	35,37	58,77	24,73	51,34	30,37	33,51
uniform-l0-impulse,0.12,True	19,34	88,42	90,51	32,37	85,54	28	52,88	26,24	45,87	19,2	38,94	21,21	23,65
