;standard,0.0,False;gaussian,0.02,False;uniform-l0-impulse,0.01,True
uniform-l2,5.0,False;39,9900;58,8300;47,0900
uniform-l5,0.03,False;95,3900;94,8300;95,4000
uniform-l5,0.06,False;94,5200;94,8800;94,8700
uniform-l5,0.1,False;93,0600;95,1700;93,8500
uniform-l5,0.15,False;90,4100;94,9700;91,9000
uniform-l5,0.2,False;86,2700;94,0100;88,2100
uniform-l5,0.25,False;80,4400;92,3600;83,8300
uniform-l5,0.3,False;74,3500;89,6000;78,6200
uniform-l5,0.4,False;59,5100;80,8400;64,7200
uniform-l5,0.5,False;46,0900;67,9600;51,1300
uniform-l5,0.6,False;35,4400;52,2100;40,0400
uniform-l10,0.02,False;95,2100;94,9900;95,2200
uniform-l10,0.03,False;94,7000;94,9600;94,8600
uniform-l10,0.05,False;93,0900;94,9600;93,6100
uniform-l10,0.07,False;91,0700;94,8300;91,9000
uniform-l10,0.1,False;85,7700;93,8000;88,0300
uniform-l10,0.13,False;79,1700;92,1000;82,6900
uniform-l10,0.16,False;70,9200;88,2600;75,4900
uniform-l10,0.2,False;59,1100;80,6100;64,2200
uniform-l10,0.25,False;45,5200;67,2700;49,9900
uniform-l10,0.3,False;34,6600;51,2500;38,6300
uniform-l50,0.01,False;95,4000;94,9200;95,1300
uniform-l50,0.02,False;94,2900;95,0100;94,7400
uniform-l50,0.03,False;93,0900;95,0000;93,6500
uniform-l50,0.04,False;91,4000;94,8700;92,3500
uniform-l50,0.06,False;86,1900;93,9800;88,0000
uniform-l50,0.08,False;78,3500;91,7600;81,3200
uniform-l50,0.1,False;68,7500;87,2800;73,6200
uniform-l50,0.12,False;58,5800;80,4600;64,3000
uniform-l50,0.15,False;45,7200;67,4500;49,9600
uniform-l50,0.18,False;34,7700;51,1200;38,5900
uniform-l200,0.01,False;95,1100;94,8500;95,3200
uniform-l200,0.02,False;94,1000;94,9000;94,4900
uniform-l200,0.03,False;92,8100;95,0000;93,5200
uniform-l200,0.04,False;90,8500;94,8800;92,0800
uniform-l200,0.05,False;87,7600;94,3500;89,3400
uniform-l200,0.07,False;80,4700;92,1400;83,1200
uniform-l200,0.09,False;70,2800;87,8300;75,0500
uniform-l200,0.11,False;59,6600;81,4400;64,8100
uniform-l200,0.13,False;48,9400;72,3800;54,3400
uniform-l200,0.15,False;41,0200;60,8800;45,1200
uniform-l0-impulse,0.005,True;95,3000;94,6900;95,4500
uniform-l0-impulse,0.01,True;94,7200;94,4300;95,4300
uniform-l0-impulse,0.015,True;94,4200;93,6900;95,3900
uniform-l0-impulse,0.02,True;94,0200;93,3400;95,2300
uniform-l0-impulse,0.03,True;92,6400;92,3800;95,1100
uniform-l0-impulse,0.04,True;91,4100;91,1900;94,9300
uniform-l0-impulse,0.06,True;87,2700;88,0400;94,6000
uniform-l0-impulse,0.08,True;80,8900;82,7500;93,9100
uniform-l0-impulse,0.1,True;72,1200;74,6200;92,7900
uniform-l0-impulse,0.12,True;61,1900;63,1500;91,5300
