;standard,0.0,False;gaussian,0.04,False;uniform-l0-impulse,0.02,True
uniform-l2,3.0,False;61,9300;65,0700;57,4800
uniform-l2,4.0,False;59,3300;64,7800;54,8400
uniform-l2,5.0,False;56,8400;64,1900;52,0900
uniform-l2,7.5,False;48,4900;57,0600;45,7100
uniform-l2,10.0,False;40,1000;48,5800;39,5000
uniform-l2,15.0,False;25,9600;34,2600;29,8300
uniform-l2,20.0,False;16,3400;22,6100;21,7300
uniform-l5,0.05,False;64,8300;64,4100;60,5300
uniform-l5,0.1,False;64,6000;64,5000;60,0300
uniform-l5,0.15,False;63,5700;64,7000;59,4200
uniform-l5,0.2,False;62,4300;65,0000;58,1300
uniform-l5,0.3,False;59,3700;64,9800;54,8200
uniform-l5,0.4,False;56,0200;63,1800;51,2100
uniform-l5,0.5,False;51,4100;59,4900;47,0400
uniform-l5,0.75,False;39,8600;48,5900;38,1400
uniform-l5,1.0,False;30,2200;38,3800;31,0700
uniform-l5,1.5,False;16,3500;23,2800;20,0300
uniform-l10,0.02,False;64,8400;64,4000;60,6300
uniform-l10,0.04,False;64,5500;64,5300;60,1700
uniform-l10,0.06,False;64,0400;64,6800;59,5500
uniform-l10,0.1,False;61,8200;65,0000;57,0900
uniform-l10,0.14,False;58,4300;64,8600;53,5100
uniform-l10,0.18,False;54,9000;63,0300;50,5200
uniform-l10,0.25,False;48,1500;56,5200;43,6700
uniform-l10,0.35,False;37,5600;45,8500;35,8800
uniform-l10,0.5,False;24,7600;32,7800;26,7700
uniform-l10,0.7,False;14,1000;20,3000;17,5600
uniform-l50,0.02,False;64,5900;64,4700;60,2000
uniform-l50,0.03,False;64,0400;64,5500;59,5400
uniform-l50,0.04,False;63,2300;64,8400;58,6800
uniform-l50,0.07,False;59,2900;64,9700;54,6800
uniform-l50,0.1,False;54,6400;62,2400;49,3400
uniform-l50,0.13,False;49,2500;56,8200;44,4400
uniform-l50,0.16,False;42,5900;51,4800;39,7200
uniform-l50,0.2,False;35,5400;43,6700;34,0500
uniform-l50,0.25,False;27,6700;35,0400;28,0200
uniform-l50,0.35,False;15,8800;22,8800;18,8600
uniform-l200,0.02,False;64,3600;64,6300;59,7400
uniform-l200,0.03,False;63,0600;64,8500;58,8700
uniform-l200,0.04,False;61,6000;64,9900;56,9400
uniform-l200,0.06,False;57,8000;64,4200;52,3400
uniform-l200,0.08,False;52,8400;60,5700;47,5000
uniform-l200,0.1,False;47,3900;55,7800;42,8600
uniform-l200,0.15,False;34,5300;42,6600;31,8100
uniform-l200,0.2,False;24,1600;32,1000;23,6200
uniform-l200,0.25,False;16,8200;23,4600;17,5000
uniform-l200,0.3,False;11,7300;16,9500;12,3900
uniform-l0-impulse,0.01,True;62,9900;64,0200;59,9600
uniform-l0-impulse,0.02,True;60,0000;62,0600;59,6600
uniform-l0-impulse,0.03,True;56,6700;59,1700;58,9200
uniform-l0-impulse,0.05,True;49,4900;53,8900;57,7200
uniform-l0-impulse,0.075,True;41,3000;47,1300;55,0000
uniform-l0-impulse,0.1,True;34,7200;40,6800;52,4200
uniform-l0-impulse,0.15,True;23,5200;29,9400;45,8300
uniform-l0-impulse,0.2,True;16,5600;22,4800;39,3700
uniform-l0-impulse,0.25,True;12,2500;16,7500;32,1800
uniform-l0-impulse,0.3,True;8,4300;12,8700;26,2600
