;standard,0.0,False;gaussian,0.04,False;uniform-l0-impulse,0.02,True
uniform-l200,0.06,False;56,6400;60,2900;52,2100
uniform-l200,0.08,False;52,4700;57,1200;47,8900
uniform-l200,0.1,False;49,1100;52,0700;43,2100
uniform-l200,0.15,False;40,0200;40,6200;31,6300
uniform-l200,0.2,False;30,2000;30,7500;22,2300
uniform-l200,0.25,False;21,5400;22,1600;14,8900
uniform-l200,0.3,False;15,8100;14,9100;10,3600
uniform-l0-impulse,0.01,True;60,5200;60,5000;59,9100
uniform-l0-impulse,0.02,True;58,4100;58,4200;59,3700
uniform-l0-impulse,0.03,True;55,7100;55,3300;59,0000
uniform-l0-impulse,0.05,True;50,3800;49,3400;58,0000
uniform-l0-impulse,0.075,True;44,1300;42,7700;56,6000
uniform-l0-impulse,0.1,True;37,8600;36,7000;54,2000
uniform-l0-impulse,0.15,True;28,2300;27,4300;49,3700
uniform-l0-impulse,0.2,True;21,6000;20,4300;42,9000
uniform-l0-impulse,0.25,True;15,7700;14,7000;36,6600
uniform-l0-impulse,0.3,True;11,7400;11,0400;29,4400
