;standard,0.0,False;uniform-l0-impulse,0.01,True;uniform-l0-impulse,0.03,True;uniform-l0.5,75000.0,False;uniform-l0.5,150000.0,False;uniform-l1,50.0,False;uniform-l1,100.0,False;uniform-l2,1.0,False;uniform-l2,2.5,False;uniform-l50,0.03,False;uniform-l50,0.08,False;uniform-linf,0.02,False;uniform-linf,0.04,False
uniform-linf,0.005,False;75,65;74,97;74,9;74;71,43;72,92;68,66;74,19;68,4;73,38;69,64;73,6;69,84
uniform-linf,0.01,False;74,83;74,72;74,84;73,98;71,45;73,08;68,76;74,22;68,53;73,39;69,57;73,7;69,94
uniform-linf,0.02,False;72,06;72,95;74,19;73,99;71,32;72,91;68,84;74,17;68,49;73,42;69,76;73,64;70,02
uniform-linf,0.03,False;66,14;68,91;71,41;73,93;71,6;72,92;69,02;73,9;68,68;73,5;69,91;73,57;70,2
uniform-linf,0.04,False;59,02;64,54;67,6;73,66;71,42;72,49;69,48;72,72;69,01;72,4;70,4;73,24;70,41
uniform-linf,0.06,False;43,86;54,32;57,05;71,07;71,14;70,13;70,03;67,17;70,01;65,83;70,61;69;70,62
uniform-linf,0.08,False;30,83;43,66;46,38;64,87;69,21;62,58;70,3;55,13;69,64;51,81;70,06;58,55;69,17
uniform-linf,0.1,False;21,38;35,61;35,91;53,38;65,83;49,31;68,84;40,6;69,02;36,56;67,18;45,01;64,76
uniform-linf,0.12,False;15,55;28,37;27,53;41,75;58,63;36,34;65,83;28,28;64,33;24,71;60,76;32,51;55,92
uniform-linf,0.15,False;9,74;20,25;18,3;26,34;43,95;21,33;54,99;16,72;49,76;14,66;44,73;19,64;39,22
uniform-l0.5,25000.0,False;74,63;74,37;74,7;74;71,46;72,98;68,68;74,09;68,57;73,57;69,63;73,6;69,86
uniform-l0.5,50000.0,False;70,37;72,05;73,57;74;71,45;73,06;68,77;73,95;68,43;73,4;69,61;73,44;70,06
uniform-l0.5,75000.0,False;63,5;68,86;70,92;73,91;71,36;72,27;69,26;72,76;68,84;72,71;70,18;73,11;70,46
uniform-l0.5,100000.0,False;55,34;64,95;67,54;72,83;71,49;71,73;69,73;71,15;69,33;70,21;70,31;71,73;70,57
uniform-l0.5,150000.0,False;39,48;58,03;59,96;68,89;71,2;65,8;70,14;61,58;69,45;59,16;70,31;63,48;69,56
uniform-l0.5,200000.0,False;27,52;51,17;52,63;58,87;70,72;54,51;69,4;46,65;68,94;43,22;67,77;49,73;64,71
uniform-l0.5,250000.0,False;19,8;45,69;45,7;47,04;69,07;40,63;66,22;33,08;64,76;29,57;61,72;36,3;56,4
uniform-l0.5,300000.0,False;13,66;40,12;39,86;35,37;65,69;29,52;60,84;22,77;56,49;20,71;52,3;26,22;46,19
uniform-l0.5,350000.0,False;10,19;35,67;35,53;26,62;61,47;21,09;51,93;16,55;46,25;15,37;41,04;19,31;35,01
uniform-l0.5,400000.0,False;7,81;31,51;30,42;20,16;54,4;15,58;43,72;12,81;36,13;11,31;31,68;14,31;26,26
uniform-l1,12.5,False;75,11;74,59;74,79;73,95;71,54;72,87;68,6;74,07;68,45;73,37;69,69;73,58;69,8
uniform-l1,25.0,False;72,14;72,98;73,79;74,13;71,32;72,96;68,85;74,01;68,6;73,59;69,89;73,59;69,89
uniform-l1,37.5,False;66,45;69,58;72,09;73,85;71,65;72,82;69,08;73,68;68,75;73,12;69,87;73,63;70,23
uniform-l1,50.0,False;60,11;65,74;68,8;73,65;71,55;72,64;69,11;72,88;69,24;72,31;70,13;73,17;70,44
uniform-l1,75.0,False;45,72;57,43;60,1;71,24;71,3;70,23;70,07;67,27;69,68;66,57;70,47;69,27;70,68
uniform-l1,100.0,False;33,21;49,5;51,09;65,66;70,57;63,07;70,44;56,38;69,63;53,56;69,93;59,56;69,14
uniform-l1,125.0,False;23,63;42,01;42,45;55,66;69,14;51,18;69,05;41,99;68,54;39,05;67,38;46,6;65,13
uniform-l1,150.0,False;17,12;35,96;35,67;43,97;65,51;38,04;66,65;30,53;64,76;26,81;60,88;34,2;56,89
uniform-l1,175.0,False;12,6;30,24;29,73;33,9;60,34;27,77;61,12;21,6;57,36;19,32;52,73;25,39;46,03
uniform-l1,200.0,False;9,53;26,21;24,3;25,57;53,26;20,36;52,8;16,06;47,11;14,21;41,86;18,66;35,21
uniform-l2,0.25,False;75,28;74,98;74,99;74,07;71,37;72,87;68,55;74,31;68,41;73,3;69,75;73,6;69,83
uniform-l2,0.5,False;73,27;73,74;74,55;74,13;71,42;73,11;68,75;74,15;68,7;73,37;69,48;73,55;69,94
uniform-l2,0.75,False;70,21;71,53;73,23;74,23;71,64;72,99;68,81;73,98;68,74;73,42;69,66;73,64;69,98
uniform-l2,1.0,False;65,66;68,83;71,36;74,1;71,69;72,98;69,14;73,79;68,73;73,42;69,85;73,52;70,17
uniform-l2,1.5,False;54,3;61,76;64,95;73,16;71,66;72,25;69,52;71,8;69,18;71,11;70,3;72,3;70,54
uniform-l2,2.0,False;42,39;53,83;56,88;70,32;71,59;69,29;70,23;66,35;69,72;63,93;70,33;68,23;70,44
uniform-l2,2.5,False;32,47;46,3;48,66;65,49;69,91;63,15;70,28;56,34;69,97;53,89;70,27;60,26;69,2
uniform-l2,3.0,False;25,28;40,5;40,95;57,65;68,64;54,34;69,4;45,58;69,46;41,45;68,54;49,63;66,44
uniform-l2,4.0,False;14,97;29,42;28,82;39,02;60,36;33,45;65,05;26,34;62,98;23,41;58,35;30,06;53,81
uniform-l2,5.0,False;9,25;21,88;19,98;24,89;47,08;19,66;52,87;15,98;46,79;13,67;42,11;18,47;35,88
uniform-l5,0.03,False;75,14;74,85;74,99;74,08;71,44;72,94;68,72;74,28;68,3;73,37;69,64;73,69;69,78
uniform-l5,0.06,False;73,14;73,77;74,53;73,99;71,29;72,99;68,63;74,22;68,55;73,43;69,62;73,81;69,83
uniform-l5,0.1,False;67,94;70,34;72,3;73,95;71,37;73,05;68,94;73,89;68,56;73,59;69,89;73,94;70,23
uniform-l5,0.15,False;58,37;64,23;67,61;73,46;71,46;72,34;69,4;72,8;69,19;72,53;70,16;73,03;70,42
uniform-l5,0.2,False;47,57;57,42;60,2;72,03;71,43;71,2;69,86;69,55;69,48;68,53;70,58;70,69;70,72
uniform-l5,0.25,False;37,91;49,96;52,74;68,99;70,9;67,28;70,09;62,89;70,1;60,8;70,43;65,61;70,29
uniform-l5,0.3,False;30,33;43,36;45,64;63,6;69,33;61,01;70,15;54,05;69,86;50,32;70,14;57,79;69,19
uniform-l5,0.4,False;19,09;32,12;32,44;47,82;63,1;43,05;67,86;34,2;67,22;30,68;65,02;38,83;61,4
uniform-l5,0.5,False;11,58;24,37;22,73;32,24;52,05;27,35;61,11;21,04;57,33;18,23;52,21;24,59;46,66
uniform-l5,0.6,False;7,92;18,65;16,28;21,5;38,98;17,06;48,58;13,7;42,34;12,03;38,09;16,12;31,59
uniform-l10,0.02,False;74,92;74,48;74,76;74,03;71,49;72,93;68,59;74,21;68,48;73,49;69,72;73,58;69,97
uniform-l10,0.03,False;73,07;73,78;74,36;74,06;71,46;72,98;68,55;74,21;68,54;73,4;69,68;73,73;69,86
uniform-l10,0.05,False;67,81;70,33;72,24;74,02;71,54;72,89;68,95;73,6;68,74;73,3;69,69;73,74;70,16
uniform-l10,0.07,False;60,56;65,67;68,53;73,62;71,38;72,67;69,35;72,96;68,96;72,75;70,03;73,11;70,26
uniform-l10,0.1,False;47,69;57,4;60,35;71,78;71,17;71,16;69,98;69,35;69,5;68,46;70,46;70,9;70,71
uniform-l10,0.13,False;36,46;48,47;50,78;68,12;70,61;66,66;70,22;61,21;69,92;58,44;70,14;64,13;70,19
uniform-l10,0.16,False;27,16;40,63;41,93;61;68,55;57,85;69,77;49,78;69,8;45,81;69,27;54,07;67,95
uniform-l10,0.2,False;18,7;31,73;31,9;47,65;62,76;42,69;67,82;34,11;66,61;30,27;64,68;38,76;61,51
uniform-l10,0.25,False;11,92;23,66;21,91;32,27;51,34;27,01;60,71;21,14;57,53;18,01;52,51;24,58;46,36
uniform-l10,0.3,False;8,01;17,82;15,86;21,11;37,85;17,17;48,08;13,37;41,49;11,63;37,29;15,91;31,27
uniform-l50,0.01,False;75,1;74,72;74,87;73,99;71,4;72,96;68,77;74,18;68,43;73,48;69,67;73,6;69,89
uniform-l50,0.02,False;72,39;73,11;74,44;73,97;71,31;73,17;68,79;74,09;68,44;73,57;69,6;73,83;69,89
uniform-l50,0.03,False;67,73;70,32;72,55;74,09;71,52;73,27;68,97;73,96;68,59;73,26;70,08;73,42;70,27
uniform-l50,0.04,False;61,11;66,14;69,26;73,92;71,3;72,81;69,34;73,09;68,86;73,04;70,06;73,37;70,36
uniform-l50,0.06,False;47,63;56,74;60,45;71,89;71,57;71,08;69,89;69,42;69,18;68,22;70,3;70,62;70,37
uniform-l50,0.08,False;34,96;47,02;49,68;67,06;70,12;65,91;70,18;60,22;69,77;57,51;70,24;63,29;70,22
uniform-l50,0.1,False;25,75;38,89;39,99;58,53;67,42;56,09;69,52;47,12;69,53;42,6;68,9;51,24;67,44
uniform-l50,0.12,False;18,76;31,67;30,74;47,73;62,66;43,36;67,96;34,37;67,13;30,49;65,11;38,69;61,27
uniform-l50,0.15,False;11,75;23,64;22,12;32,26;50,96;27,03;60,94;20,89;57,5;18,15;52,56;24,05;47,13
uniform-l50,0.18,False;8,02;17,16;15,47;21,06;37,43;16,67;48,34;13,19;41,86;11,74;37,63;15,9;31,61
uniform-l200,0.01,False;75;74,55;74,88;74,02;71,39;72,98;68,77;74,17;68,57;73,32;69,6;73,56;69,72
uniform-l200,0.02,False;72,11;72,57;74,02;73,98;71,44;72,77;68,83;74,25;68,46;73,31;69,72;73,61;69,95
uniform-l200,0.03,False;66,58;69,22;71,61;73,91;71,38;72,8;68,93;73,71;68,74;73,41;69,86;73,47;70,29
uniform-l200,0.04,False;59,82;65,02;68,26;73,62;71,4;72,6;69,24;73,02;69,09;72,71;70,1;73,24;70,46
uniform-l200,0.05,False;51,85;59,8;63,1;72,6;71,34;71,83;69,9;71,06;69,13;70,5;70,45;71,98;70,61
uniform-l200,0.07,False;37,36;49,61;51,98;68,89;70,91;67,42;70,07;62,52;69,67;59,67;70,47;65,26;70,25
uniform-l200,0.09,False;26,63;39,64;41,43;60,01;68,13;57,65;69,96;48,91;69,78;44,57;69,59;52,77;67,85
uniform-l200,0.11,False;19,1;32,3;32,06;48,38;63,03;43,4;68,17;35,11;67,35;30,9;65,47;39,66;61,73
uniform-l200,0.13,False;13,48;26,11;24,54;37;54,59;31,42;63,63;24,89;61,63;21,33;56,86;28,51;52,09
uniform-l200,0.15,False;10,45;20,71;18,9;26,86;45,78;22,23;56,28;17,52;51,32;15,11;45,81;20,25;40,11
uniform-l0-impulse,0.005,True;69,63;74,81;74,91;73,27;71,41;71,21;69,38;70,95;69,08;70,64;69,61;70,53;68,66
uniform-l0-impulse,0.01,True;60,85;74,57;74,83;72,03;71,41;67,96;69,5;66,73;68,71;65,99;68,77;65,25;66,94
uniform-l0-impulse,0.015,True;52,13;74,61;74,56;70,14;71,17;64,31;69,1;61,81;67,85;60,48;67,67;59,85;64,28
uniform-l0-impulse,0.02,True;44,47;74,33;74,39;67,15;71,35;59,79;67,94;55,41;65,94;54,93;65,19;54,42;61,49
uniform-l0-impulse,0.03,True;31,33;73,83;73,7;59,57;71,11;47,88;65,42;43,3;62,52;42,67;58,84;41,66;53,82
uniform-l0-impulse,0.04,True;22,65;73,03;72,71;50,46;70,78;37,97;61,18;33,14;56,56;32,13;51,76;31,71;45,83
uniform-l0-impulse,0.06,True;13,13;70,56;70,55;33,3;69,16;23,45;50,41;20,1;42,84;18,47;38,06;19,34;31,7
uniform-l0-impulse,0.08,True;8,38;67,67;68,36;20,61;66,84;13,71;39,32;12,65;30,31;11,15;25,79;12,43;21,73
uniform-l0-impulse,0.1,True;5,77;63,99;64,9;13,88;62,05;9,22;28,92;8,79;20,24;7,73;17,39;8,72;15
uniform-l0-impulse,0.12,True;4,23;59,98;61,08;9,12;55,64;6,65;21,17;6,28;13,03;5,63;12,01;6,1;10,7
