;standard,0.0,False;uniform-linf,0.01,False;uniform-linf,0.02,False;uniform-l1,25.0,False;uniform-l1,40.0,False;uniform-l2,0.5,False;uniform-l2,1.0,False;uniform-l50,0.1,False;uniform-l50,0.2,False;uniform-l0-impulse,0.01,True;uniform-l0-impulse,0.02,True;uniform-l0-impulse,0.03,False;uniform-l0-impulse,0.06,False
uniform-linf,0.1,False;62,36;67,13;66,85;72,72;75,47;69,68;74,65;80,34;88,92;63,16;66,55;79,8;75,98
uniform-linf-brightness,0.05,False;94,05;92,75;92,26;92,11;92,57;93,42;93,13;93,53;91,29;93,36;92,32;93,44;91,94
uniform-linf-brightness,0.2,False;92,23;90,65;89,68;89,88;90,28;90,76;91,35;90,85;88,92;90,7;89,81;91,45;89,47
uniform-l0.5,100000.0,False;90,39;91,1;92,41;91,85;92,43;92,55;93,01;93,58;91,62;91,03;91,28;93,26;91,8
uniform-l0.5,200000.0,False;80,42;82,92;86,24;86,03;89,26;85,7;89,06;90,89;91,23;81,75;84,67;90,39;88,11
uniform-l0.5,500000.0,False;35,95;38,68;34,43;45,68;39,51;44,57;39,73;50,87;69,4;46,22;51,3;72,11;70,48
uniform-l1,40.0,False;90,64;91,59;92,13;91,75;92,5;92,7;93,08;93,38;91,53;91,43;91,18;93,08;91,43
uniform-l1,80.0,False;80,67;83,58;86,81;86,56;89,78;86,18;89,4;91,35;91,28;82,74;85;90,67;88,45
uniform-l1,200.0,False;36,44;40,79;37,79;48,77;42,9;46,92;42,31;53,68;71,85;48;53,02;72,83;71,67
uniform-l2,1.0,False;90,92;91,53;92,26;91,82;92,46;92,96;92,95;93,64;91,56;91,41;91,26;93,19;91,38
uniform-l2,2.0,False;81,41;84,38;86,97;87,1;89,77;86,36;89,55;91,27;91,61;83,29;85,34;90,82;88,42
uniform-l2,4.0,False;51,18;56,66;55,42;62,76;62,71;60,81;62,16;69,69;83,76;60,46;65,08;80,75;78,7
uniform-l5,0.2,False;89,04;90,36;91,9;91,56;92,35;91,95;92,64;93,37;91,58;90,08;90,63;92,82;91,07
uniform-l5,0.4,False;75,51;79,14;81,96;82,7;86,61;81,8;85,93;89,21;90,99;78,52;81,78;89,08;86,77
uniform-l5,1.0,False;29,42;31,29;26,6;37,83;29,82;37,35;29,97;41,08;59,29;39,32;43,26;64,85;64,64
uniform-l10,0.15,False;88,95;89,77;91,66;91,13;92,06;91,62;92,54;93,17;91,63;89,62;90,09;92,79;90,91
uniform-l10,0.3,False;74,08;77,96;79,73;81,67;85,27;80,52;84,64;88,16;90,32;76,98;80,58;88,71;86,09
uniform-l10,0.7,False;30,63;33,35;28,63;39,79;32,21;38,86;32,66;42,51;61,79;40,21;44,63;65,87;65,59
uniform-l50,0.1,False;91,36;91,9;92,22;91,88;92,33;92,97;93,1;93,55;91,53;91,65;91,53;93,34;91,46
uniform-l50,0.2,False;82,84;85,5;88,22;88,04;90,29;87,46;90,39;91,81;91,4;84,45;86,63;91,3;88,98
uniform-l50,0.5,False;43,03;47,5;45,3;54,78;51,79;53,02;51,08;60,95;76,94;53,17;58,21;76,79;73,92
uniform-l200,0.1,False;91,13;91,64;92,36;91,9;92,59;92,99;92,99;93,43;91,59;91,53;91,6;93,15;91,68
uniform-l200,0.2,False;82,95;85,11;88,19;87,86;90,43;87,89;90,26;91,79;91,14;84,57;86,34;91,31;89,01
uniform-l200,0.5,False;43,07;46,86;44,25;54,37;50,99;53,03;50,66;60,84;76,83;53,32;58,29;75,96;74,14
uniform-l0-salt-pepper,0.01,True;78,75;74,18;78,11;78,1;78,84;76,82;74,11;78,45;80,95;90,18;91,43;92,11;91,05
uniform-l0-salt-pepper,0.02,True;58,92;52,66;60,42;62,82;62,88;55,75;54,31;60,38;68,72;85,28;89,62;89,34;89,39
uniform-l0-impulse,0.01,True;87,61;87,01;88,66;87,73;89,13;87,76;88,93;89,75;90,64;93,31;92,18;93,38;92,13
uniform-l0-impulse,0.02,True;79,12;79,76;84,05;83,39;84,51;81,19;83,24;84,85;88,26;93,08;92,04;93,46;91,9
uniform-l0-impulse,0.04,True;62,71;66,53;71,96;74,29;72,45;68,63;69,87;73,88;82,33;92,09;91,78;93,09;91,93
uniform-l0-impulse,0.02,False;78,86;79,5;83,4;83,02;84,11;81,06;82,63;84,84;88,09;92,76;92,09;93,35;92,06
uniform-l0-impulse,0.03,False;70,11;73,19;77,9;78,54;78,83;74,07;77,08;79,61;85,75;92,57;91,93;93,4;91,9
uniform-l0-impulse,0.06,False;48,07;54,88;58,24;65,29;58,48;58,89;56,33;64,09;73,53;90,15;90,33;92,74;91,55
