;standard,0.0,False;gaussian,0.02,False;uniform-l0-impulse,0.01,True
uniform-l200,0.02,False;94,9300;94,7100;94,3800
uniform-l200,0.03,False;94,3600;94,5900;93,8800
uniform-l200,0.04,False;93,6600;94,5400;93,2600
uniform-l200,0.05,False;92,5300;94,1300;91,7800
uniform-l200,0.07,False;89,6900;92,6400;89,1500
uniform-l200,0.09,False;85,9400;89,7800;84,5800
uniform-l200,0.11,False;80,2400;86,1300;78,1300
uniform-l200,0.13,False;73,6600;81,7500;69,9100
uniform-l200,0.15,False;65,4800;76,4700;61,6000
uniform-l0-impulse,0.005,True;94,9000;94,4000;94,8600
uniform-l0-impulse,0.01,True;94,6100;94,3000;94,7800
uniform-l0-impulse,0.015,True;94,2100;93,6100;94,8000
uniform-l0-impulse,0.02,True;93,4200;93,2800;94,7200
uniform-l0-impulse,0.03,True;92,8300;92,5200;94,6300
uniform-l0-impulse,0.04,True;91,5700;90,6300;94,4500
uniform-l0-impulse,0.06,True;88,2400;87,6300;93,9100
uniform-l0-impulse,0.08,True;83,6900;82,5700;93,7000
uniform-l0-impulse,0.1,True;75,8200;77,1900;92,8100
uniform-l0-impulse,0.12,True;67,2800;69,8400;91,9000
