	standard,0.0,False	uniform-linf,0.02,False	uniform-linf,0.04,False		uniform-l0.5,150000.0,False	uniform-l1,50.0,False	uniform-l1,100.0,False
uniform-l50,0.35,False	34,34	71,71	76,75		71,94	78,6	91,65
uniform-l50,0.4,False	28,62	61,91	67,54		57,45	70,28	89,86
uniform-l200,0.025,False	94,41	94,19	89,38		93,8	93,92	92,7
uniform-l200,0.05,False	93,38	94,19	89,8		93,85	94,12	92,72
uniform-l200,0.075,False	91,08	94,17	90,46		93,82	94,02	92,75
uniform-l200,0.1,False	87,87	94,04	91,35		93,77	94,33	92,72
uniform-l200,0.15,False	77,8	93,58	91,98		93,56	93,77	92,71
uniform-l200,0.2,False	65,47	91,36	90,69		92,11	93,12	92,62
uniform-l200,0.25,False	52,98	86,52	87,55		88,84	89,9	92,41
uniform-l200,0.3,False	42,39	79,77	82,67		82,93	85,13	92,2
uniform-l200,0.35,False	34,72	70,9	76,25		75,46	78,3	91,19
uniform-l200,0.4,False	28,09	61,32	67,86		66,18	69,7	89,98
uniform-l0-impulse,0.005,True	89,41	90,59	79,37		93,9	92,87	92,71
uniform-l0-impulse,0.01,True	81,62	85,23	69,92		93,8	90	92,59
uniform-l0-impulse,0.015,True	74,6	79,79	62,44		93,84	88,09	92,42
uniform-l0-impulse,0.02,True	67,9	75,7	56,9		93,71	84,71	92,21
uniform-l0-impulse,0.03,True	59,2	66,46	44,92		93,47	77,76	91,11
uniform-l0-impulse,0.04,True	49,6	58,89	32,57		93,78	70,13	89,6
uniform-l0-impulse,0.06,True	33,05	40,98	16,46		93,44	52,18	84,92
uniform-l0-impulse,0.08,True	22,19	26	11,64		93,06	35,19	78,04
uniform-l0-impulse,0.1,True	17,22	19,04	10,5		92,3	24,95	69,63
uniform-l0-impulse,0.12,True	15,59	16,03	9,95		91,35	19,56	60,01
