;standard,0.0,False;uniform-l0-impulse,0.01,True;gaussian,0.02,False
uniform-l2,1.5,False;59,91;58,26;75,05
uniform-l2,2.0,False;49,84;46,34;70,6
uniform-l2,2.5,False;39,67;36,37;62,74
uniform-l2,3.0,False;31,33;28,43;52,81
uniform-l2,4.0,False;19,81;18,5;33,37
uniform-l2,5.0,False;13,11;12,51;19,75
uniform-l5,0.03,False;77,04;77,68;75,74
uniform-l5,0.06,False;75,19;75,54;76,02
uniform-l5,0.1,False;71,42;71,44;76,08
uniform-l5,0.15,False;63,11;62,01;75,65
uniform-l5,0.2,False;54,08;50,92;73,3
uniform-l5,0.25,False;44,03;40,54;67,65
uniform-l5,0.3,False;35,92;31,47;59,57
uniform-l5,0.4,False;23,2;20,4;41,11
uniform-l5,0.5,False;15,39;13,67;25,36
uniform-l5,0.6,False;10,77;9,96;16,59
uniform-l10,0.02,False;76,36;76,99;75,79
uniform-l10,0.03,False;75,21;75,67;75,73
uniform-l10,0.05,False;71,14;71,21;76,14
uniform-l10,0.07,False;65,1;63,48;75,83
uniform-l10,0.1,False;53,27;50,33;73,29
uniform-l10,0.13,False;42,33;38,09;66,36
uniform-l10,0.16,False;32,18;28,35;55,32
uniform-l10,0.2,False;22,67;19,36;40,68
uniform-l10,0.25,False;14,77;13,55;25,3
uniform-l10,0.3,False;10,33;9,37;15,78
uniform-l50,0.01,False;77,04;77,58;75,8
uniform-l50,0.02,False;74,87;74,82;76,36
uniform-l50,0.03,False;71,04;71,35;76,1
uniform-l50,0.04,False;65,81;65,37;76,05
uniform-l50,0.06,False;53,38;50,12;73,03
uniform-l50,0.08,False;40,74;36,58;64,94
uniform-l50,0.1,False;30,19;25,77;53,03
uniform-l50,0.12,False;22,32;19,16;39,3
uniform-l50,0.15,False;14,64;13,02;24,91
uniform-l50,0.18,False;10,52;9,3;15,87
uniform-l200,0.01,False;76,61;76,91;75,73
uniform-l200,0.02,False;74,42;72,29;76,29
uniform-l200,0.03,False;69,49;64,19;75,98
uniform-l200,0.04,False;64,13;54,38;74,58
uniform-l200,0.05,False;57,01;43,39;71,21
uniform-l200,0.07,False;43,43;27,11;56,64
uniform-l200,0.09,False;31,76;18,07;39,01
uniform-l200,0.11,False;23,2;12,61;25,08
uniform-l200,0.13,False;16,92;9,76;16,01
uniform-l200,0.15,False;13,24;7,76;11,19
uniform-l0-impulse,0.005,True;76,84;77,76;74,77
uniform-l0-impulse,0.01,True;75,7;77,6;74,42
uniform-l0-impulse,0.015,True;74,1;77,45;72,83
uniform-l0-impulse,0.02,True;72,81;77,51;72,26
uniform-l0-impulse,0.03,True;69,44;76,94;69,5
uniform-l0-impulse,0.04,True;65,68;76,22;66,66
uniform-l0-impulse,0.06,True;58,76;75,12;58,85
uniform-l0-impulse,0.08,True;50,26;73,32;49,66
uniform-l0-impulse,0.1,True;42,26;70,92;39,7
uniform-l0-impulse,0.12,True;33,9;67,62;30,61
