;standard,0.0,False;gaussian,0.02,False;uniform-l0-impulse,0.01,True
uniform-l2,0.5,False;75,8200;75,6400;75,5800
uniform-l2,0.75,False;74,9900;75,6000;74,6800
uniform-l2,1.0,False;73,6900;75,5100;73,3700
uniform-l2,1.5,False;70,4000;74,3000;70,9400
uniform-l2,2.0,False;66,1200;71,9000;67,6000
uniform-l2,2.5,False;62,2800;68,6900;63,8200
uniform-l2,3.0,False;56,8700;63,2500;59,5300
uniform-l2,4.0,False;47,9100;53,0200;49,7700
uniform-l2,5.0,False;39,5100;43,7800;41,0600
uniform-l5,0.03,False;76,4500;75,5600;76,2200
uniform-l5,0.06,False;75,9700;75,7900;75,6300
uniform-l5,0.1,False;74,3800;75,6700;74,0500
uniform-l5,0.15,False;71,3700;74,9400;71,5100
uniform-l5,0.2,False;68,4300;73,3300;68,7300
uniform-l5,0.25,False;64,4300;70,5900;65,1800
uniform-l5,0.3,False;60,1400;66,9900;61,5300
uniform-l5,0.4,False;52,2400;58,2800;52,8500
uniform-l5,0.5,False;44,3500;48,9100;43,8900
uniform-l5,0.6,False;37,1500;41,0300;35,4600
uniform-l10,0.02,False;76,4800;75,6000;75,8200
uniform-l10,0.03,False;75,7900;75,7400;75,4300
uniform-l10,0.05,False;74,4000;75,6900;73,7000
uniform-l10,0.07,False;72,1300;75,2700;72,1700
uniform-l10,0.1,False;68,6600;72,9100;68,5400
uniform-l10,0.13,False;63,7800;69,3900;64,1800
uniform-l10,0.16,False;58,1000;64,7600;59,4900
uniform-l10,0.2,False;51,6500;57,9600;52,0600
uniform-l10,0.25,False;43,4200;48,4800;43,0400
uniform-l10,0.3,False;37,2200;40,4600;35,5400
uniform-l50,0.01,False;76,4600;75,4700;76,2600
uniform-l50,0.02,False;75,4600;75,7700;75,0900
uniform-l50,0.03,False;74,3200;75,6300;74,2300
uniform-l50,0.04,False;72,5500;75,3100;72,5500
uniform-l50,0.06,False;68,5900;73,0600;68,2200
uniform-l50,0.08,False;62,8500;69,4600;63,0700
uniform-l50,0.1,False;57,4400;64,1300;58,0100
uniform-l50,0.12,False;51,4600;57,5600;52,0500
uniform-l50,0.15,False;44,1400;48,3800;43,2400
uniform-l50,0.18,False;37,6300;40,2700;34,3100
uniform-l200,0.01,False;76,4400;75,5200;75,7300
uniform-l200,0.02,False;74,8200;75,6800;74,3600
uniform-l200,0.03,False;72,4600;75,2600;72,5900
uniform-l200,0.04,False;69,7300;73,9500;69,5900
uniform-l200,0.05,False;66,2600;71,9300;66,4100
uniform-l200,0.07,False;58,7100;65,5100;59,0000
uniform-l200,0.09,False;51,0000;57,1300;50,3500
uniform-l200,0.11,False;43,9800;49,2700;42,2900
uniform-l200,0.13,False;37,8400;41,8100;34,8000
uniform-l200,0.15,False;32,3000;35,2400;27,6000
uniform-l0-impulse,0.005,True;76,2100;74,9400;76,5400
uniform-l0-impulse,0.01,True;74,7300;74,1000;76,1800
uniform-l0-impulse,0.015,True;74,0200;73,2600;76,0500
uniform-l0-impulse,0.02,True;72,4800;72,1500;75,9800
uniform-l0-impulse,0.03,True;70,1600;68,9100;75,6500
uniform-l0-impulse,0.04,True;66,3600;66,2100;75,3700
uniform-l0-impulse,0.06,True;58,8800;58,7500;74,7500
uniform-l0-impulse,0.08,True;51,2300;50,7700;73,4700
uniform-l0-impulse,0.1,True;43,3400;42,3100;72,2000
uniform-l0-impulse,0.12,True;36,4400;34,7900;70,3800
