;standard,0.0,False;uniform-linf,0.02,False;uniform-linf,0.04,False;uniform-l0.5,100000.0,False;uniform-l0.5,200000.0,False;uniform-l1,50.0,False;uniform-l1,100.0,False;uniform-l2,1.0,False;uniform-l2,2.0,False;uniform-l10,0.12,False;uniform-l10,0.24,False;uniform-l200,0.1,False;uniform-l200,0.2,False;uniform-l0-impulse,0.01,True;uniform-l0-impulse,0.03,True;uniform-l0-impulse,0.01,False;uniform-l0-impulse,0.03,False;gaussian,0.01,False;gaussian,0.02,False
gaussian,0.1,False;11,25;15,32;28,99;16,33;30,88;16,96;40,11;16,68;29,27;18,57;37,84;15,13;37,47;20,36;16,62;22,2;17,88;12,47;15,15
uniform-linf,0.005,False;76,46;75;71,02;74,91;72,05;74,42;70,84;74,75;72,45;74,88;73,11;75,31;73,17;75,69;76,21;75,95;76,14;76,4;74,92
uniform-linf,0.01,False;75,5;75,03;71,1;74,97;72,07;74,38;70,88;74,81;72,64;75,04;73,03;75,39;73,16;75,35;75,59;75,6;75,43;76,58;74,97
uniform-linf,0.02,False;72,17;75,04;71,08;75,37;72,27;74,59;71,05;74,94;72,69;74,98;73,22;75,4;73,16;72,41;73,4;72,89;73,52;76,33;75,14
uniform-linf,0.03,False;67,05;75,53;71,26;75,24;72,36;74,8;71,18;75,21;72,99;75,01;73,19;75,48;73,12;67,99;69,22;69,21;69,83;74,78;75,46
uniform-linf,0.04,False;62,02;74,66;71,69;74,7;72,79;74,49;71,77;74,36;73,2;74,41;73,38;74,67;73,04;63,1;63,34;64,85;64,99;71,5;74,96
uniform-linf,0.06,False;49,92;70,1;72,22;70,18;72,69;71,84;72,07;69,34;73,45;70,38;73,19;70,57;72,54;53,08;50,97;55,1;53,63;61,31;70,52
uniform-linf,0.08,False;38,85;59,61;71,76;60,65;71,74;63,96;71,84;58,44;71,31;61,79;72,21;61,17;71,59;43,22;40,08;45,76;42,28;47,3;60,62
uniform-linf,0.1,False;29,52;46,63;66,98;47,64;67,37;51,95;70;45,46;66,37;49,41;69,53;48,87;68,56;35,8;30,55;37,09;33,31;35,14;47,12
uniform-linf,0.12,False;22,13;34,73;57,14;36,04;58,76;39,16;64,78;34,49;56,83;37,59;63,56;36,22;62,69;28,33;24,13;30,85;25,84;25,61;34,76
uniform-linf,0.14,False;16,49;25,31;45,48;26,09;47,94;28,08;55,87;25,62;45,07;27,88;54,55;25,73;53,68;23,86;19,13;25,71;20,86;18,66;24,88
uniform-l0.5,25000.0,False;76,13;74,98;71,14;75;72,09;74,38;70,79;74,91;72,49;74,98;73,27;75,45;73,01;75,21;75,9;75,92;75,89;76,64;75,01
uniform-l0.5,50000.0,False;73,55;75,24;71,24;74,96;72,37;74,73;70,9;75,32;72,61;75,04;73,38;75,48;73,06;73,47;74,49;74,39;74,6;76,35;75,11
uniform-l0.5,75000.0,False;70,4;75,24;71,33;75,03;72,46;74,96;71,28;75,2;72,8;75,16;73,31;75,06;72,97;70,73;71,96;71,54;72,33;75,7;75,18
uniform-l0.5,100000.0,False;65,96;75,21;71,47;75,03;72,45;75,06;71,31;75,04;73,05;74,8;73,43;75,18;73,13;67,63;68,56;68,9;69,22;74,11;75,28
uniform-l0.5,150000.0,False;57,55;73,01;71,93;73,1;72,87;73,88;71,71;73,02;73,47;73,5;73,36;73,25;72,74;61,18;60,7;62,42;61,76;68,09;73,27
uniform-l0.5,200000.0,False;47,85;67,52;72,32;68,2;73,02;70,56;72,13;67,16;73,18;68,54;73,02;68,87;72,33;54,79;51,71;55,78;54,02;58,38;67,94
uniform-l0.5,250000.0,False;39,93;59,5;71,02;60,37;71,6;63,04;71,63;58,54;71,5;61,66;72,06;61,16;71,39;48,73;44,69;49;46,95;47,69;60
uniform-l0.5,300000.0,False;31,65;49,02;67,6;50,53;68,22;54,29;70,35;48,48;67,58;52,04;69,87;51,21;69,38;43,55;38,27;43,86;40,87;38,12;49,77
uniform-l0.5,350000.0,False;25,45;39,37;60,5;40,97;62,08;44,12;66,83;38,91;60,54;42,67;66,29;41,66;65,24;38,19;33;38,62;35,53;29,41;40,17
uniform-l0.5,400000.0,False;20,25;31,04;51,69;32,61;54,43;34,67;61,55;31,05;52,46;33,45;59,94;32,48;58,76;33,38;28,96;34,71;31,25;23,39;31,57
uniform-l1,12.5,False;75,88;74,87;71,16;74,88;72,2;74,45;70,91;74,94;72,58;75,04;73,01;75,39;73,15;75,05;75,76;75,65;75,65;76,44;75,05
uniform-l1,25.0,False;72,51;75,2;71,27;74,94;72,24;74,86;70,96;75,37;72,82;75,09;73,24;75,46;73;72,67;73,59;73,52;73,47;76,36;75,09
uniform-l1,37.5,False;67,78;75,04;71,44;74,92;72,4;74,89;71,21;75,38;73,02;75,19;73,4;75,47;73;69,11;70,14;70,02;70,35;74,97;75,31
uniform-l1,50.0,False;62,81;74,71;71,84;74,9;72,83;74,51;71,52;74,53;73,19;74,5;73,09;74,74;73,14;65,2;65,53;66,93;66,37;72,47;74,8
uniform-l1,75.0,False;51,12;70,03;72,26;70,81;72,89;71,83;71,8;69,32;73,32;70,78;73,22;71;72,54;57,5;55,03;57,48;56,93;61,82;70,75
uniform-l1,100.0,False;40,78;60,76;71,58;61,81;72,32;64,47;72,08;60,04;71,85;62,81;72,35;63,08;71,89;49,84;45,38;50,25;48,19;49,65;61,8
uniform-l1,125.0,False;31,64;48,95;67,41;50,53;68,01;53,9;70,32;47,81;67,64;51,59;70,06;51,44;69,06;43,37;38,23;43,61;40,91;37,48;49,79
uniform-l1,150.0,False;23,83;37,32;58,74;38,57;60,73;41,77;66,1;36,44;58,96;40,29;64,67;39,06;63,9;37,24;31,9;37,71;34,23;28,12;37,72
uniform-l1,175.0,False;18,49;27,61;47,97;29,44;50,83;31,71;58,74;27,9;48,17;31,01;56,86;29,24;56,35;32,15;27,23;32,51;29,39;21,05;27,91
uniform-l1,200.0,False;14,32;21,08;37,57;22,4;40,16;23,35;49,64;21,36;38,35;23,81;47,23;20,65;46,26;27,63;23,15;28,75;25,13;15,72;20,58
uniform-l2,0.25,False;76,08;74,92;71,07;74,97;72,16;74,36;70,89;74,83;72,56;74,99;73,15;75,41;73,15;75,43;75,98;76,05;75,88;76,57;75,05
uniform-l2,0.5,False;74,11;75,18;71,09;75;72,22;74,48;70,95;75,21;72,61;75,03;73,06;75,38;73,16;73,75;74,8;74,64;74,6;76,6;75,15
uniform-l2,0.75,False;70,76;75,31;71,31;75,21;72,41;74,71;71,14;75,47;72,77;75;73,35;75,5;73,1;71,39;72,68;72,18;72,66;76,07;75,14
uniform-l2,1.0,False;67,58;75,31;71,39;75,2;72,73;74,41;71,1;75,18;73,02;75,07;73,59;75,02;73,21;68,62;69,46;69,61;69,94;74,47;75,39
uniform-l2,1.5,False;58;73,47;71,88;73,7;73,16;74,03;71,62;73,55;73,3;73,79;73,52;74,11;72,89;62,59;61,57;63,71;62,72;68,92;73,84
uniform-l2,2.0,False;49,79;68,82;72,56;69,35;73,12;71,39;72,3;68,36;73,43;70,08;73,33;69,66;72,74;56,54;53,3;56,64;55,33;60,47;69,67
uniform-l2,2.5,False;41,52;61,87;71,99;62,84;71,67;65,52;72,08;61,02;72,11;63,95;72,65;63,36;71,79;50,88;46,93;50,83;48,67;50,39;63
uniform-l2,3.0,False;33,8;52,91;68,89;54,17;69,7;57,79;71,32;51,72;69,06;55,03;71,04;54,88;69,88;44,71;40,19;45;43,06;40,92;53,31
uniform-l2,3.5,False;27,8;43,13;63,09;44,54;65,12;48,06;68,41;42,3;64,08;45,77;67,74;45,23;66,81;39,2;35,01;40,99;37,46;32,57;43,73
uniform-l2,4.0,False;21,72;34,45;55,66;35,96;57,91;38,79;64,54;34,05;56,12;37,57;62,97;36,39;61,87;35,64;30,55;36,26;33,11;25,74;35,03
uniform-l5,0.05,False;75,67;75,12;71,07;74,78;72,23;74,39;70,9;74,88;72,57;74,88;73,21;75,37;73,08;75,18;75,82;75,66;75,66;76,52;74,93
uniform-l5,0.1,False;72,96;75,12;71,22;75,08;72,07;74,68;71,21;75,15;72,92;74,97;73,37;75,46;73,15;72,76;73,67;73,91;73,86;76,04;75,01
uniform-l5,0.15,False;68,62;75,22;71,48;75,14;72,33;74,96;70,98;75,37;73,02;75,03;73,06;75,39;73,19;69,58;70,16;70,45;70,67;74,72;75,26
uniform-l5,0.2,False;63,46;74,67;71,73;74,56;72,87;74,79;71,25;74,78;72,97;74,51;73,34;74,73;72,97;65,92;66,1;67,17;66,82;72,59;75,1
uniform-l5,0.3,False;52,29;70,73;72,15;71,53;73,08;72,5;72,16;70,81;73,32;71,7;73,27;71,67;72,99;58,64;56,54;59,03;58,21;63,85;71,16
uniform-l5,0.4,False;42,69;62,72;72,13;63,51;72,17;66,72;72,22;62,13;72,3;64,98;72,51;64,72;71,63;51,33;47,04;51,75;49,71;51,75;63,8
uniform-l5,0.5,False;33,75;51,73;68,21;53,04;69,07;56,97;70,91;50,66;68,32;54,31;70,79;53,84;69,97;44,28;39,91;45,21;42,38;39,96;52,82
uniform-l5,0.6,False;26,35;40,3;61,7;41,98;63,31;44,75;67,13;39,66;61,83;43,08;66,22;42,47;64,85;38,57;33,6;39,55;36,01;30,16;40,99
uniform-l5,0.7,False;20,17;30,82;52,19;32,45;54,38;34,46;60,94;30,39;52,43;33,52;59,58;32,53;58,78;33,79;28,44;34,38;31,26;23,3;31,03
uniform-l5,0.8,False;15,79;23,17;40,95;24,17;43,95;26,11;52,71;23,46;42,1;26,04;50,76;23,5;50,1;28,95;24,54;29,81;26,76;17,64;22,75
uniform-l10,0.03,False;76,29;75,07;71,15;74,95;72,12;74,39;70,76;74,76;72,55;74,84;73,24;75,33;73,07;75,46;75,94;75,9;75,6;76,55;75,08
uniform-l10,0.06,False;74,06;74,93;70,9;74,94;72,25;74,52;70,97;75;72,59;75,11;73,25;75,28;73,22;73,48;74,78;74,58;74,62;76,19;75,05
uniform-l10,0.09,False;70,91;75,03;71,27;75,04;72,38;74,57;70,95;75,28;72,69;74,91;73,07;75,37;73,1;71,56;72,34;72,13;72,78;75,82;75,3
uniform-l10,0.12,False;66,89;74,96;71,64;75,3;72,55;74,77;71,17;75,16;73,19;75,2;73,34;75,21;73,09;68,3;69,06;69,35;69,17;74,22;75,36
uniform-l10,0.18,False;58,09;72,83;72,02;73,69;73,06;74,01;71,64;73,4;73,6;73,57;73,4;73,65;72,76;62,48;61,36;63,09;62,37;68,32;73,29
uniform-l10,0.24,False;48,99;68,67;72,15;69,56;72,93;70,86;72,13;67,82;73,18;69,79;73,05;69,2;72,51;55,89;53,14;56,78;55,26;60,39;68,72
uniform-l10,0.3,False;40,7;60,45;71,52;62,2;71,75;64,73;72,14;60,37;71,64;62,83;72,46;62,69;71,91;50,21;45,92;50,5;48,43;49,47;61,49
uniform-l10,0.36,False;33,14;51,59;68,21;52,85;68,89;56,46;71,09;50,75;68,22;53,91;70,6;53,97;69,8;44,26;39,58;45,12;42,92;40,39;52,62
uniform-l10,0.42,False;27,38;42,18;62,23;43,93;63,69;47,05;67,81;41,11;62,49;44,62;66,96;44,64;65,53;39,47;34,7;40,27;37,04;31,54;42,36
uniform-l10,0.48,False;21,9;33,9;54,71;34,99;56,75;37,43;63,28;33,44;54,91;36,87;61,63;35,36;60,89;35,26;30,23;36,18;32,73;25,81;34,29
uniform-l50,0.025,False;76,36;75,01;71,09;74,95;72,12;74,49;70,84;74,91;72,39;74,84;73,13;75,42;73,08;75,49;75,97;76,05;75,98;76,55;75
uniform-l50,0.05,False;74,28;75,11;71,05;74,97;72,34;74,6;70,89;75;72,57;75,01;73,2;75,48;73,19;74,3;74,9;74,8;75,1;76,35;74,97
uniform-l50,0.075,False;71,49;75,32;71,16;75,12;72,32;74,73;70,95;75,19;72,77;75,12;73,35;75,4;73,27;71,86;73,17;72,67;72,72;76,18;75,42
uniform-l50,0.1,False;67,93;75,09;71,58;75,14;72,66;74,87;71,29;75,12;72,66;75,18;73,41;75,35;72,8;69,85;70,4;70,1;70,49;75,04;75,64
uniform-l50,0.15,False;60,28;74,11;71,6;74,45;72,7;74,47;71,53;73,82;73,46;74,01;73,29;74,16;73,02;63,45;63,63;65,07;64,08;70,05;74,41
uniform-l50,0.2,False;52,16;70,15;72,47;71,05;72,94;72,29;71,86;69,93;73,3;71,34;73,42;70,66;72,74;57,67;56,52;58,96;57,39;62,87;70,7
uniform-l50,0.25,False;44,93;64,07;71,73;65,57;72,53;67,66;71,75;63,18;72,31;65,96;72,43;65,54;71,99;52,59;49,33;53,48;50,83;54,33;65,76
uniform-l50,0.3,False;37,12;56,48;69,36;58,11;70,75;60,72;71,69;55,75;69,89;59,03;71,42;58,91;70,61;47,82;43,03;47,88;45,6;44,79;57,01
uniform-l50,0.35,False;31,29;47,82;65,88;49,09;66,88;53;69,34;47,19;66,34;50,54;69,08;50,22;68,05;42,24;38,27;43,21;40,32;36,73;49,04
uniform-l50,0.4,False;25,41;40,3;59,71;40,63;61,84;44,36;65,96;39,26;60,17;42,42;64,92;42,59;64,03;38,56;33,77;38,97;35,82;30,25;40,68
uniform-l200,0.025,False;76,26;74,93;71,1;74,85;72,11;74,4;70,82;74,92;72,46;74,84;73,18;75,3;73,07;75,52;76,14;75,91;76,02;76,36;75,06
uniform-l200,0.05,False;74,3;75,22;71,2;75,04;72,23;74,59;71,07;74,82;72,65;75,07;73,17;75,51;73,23;74,21;75,09;74,84;74,91;76,38;75,25
uniform-l200,0.075,False;71,57;75,12;71,13;75,04;72,22;74,62;71,05;75,04;72,8;75,09;72,99;75,37;73,14;72,18;72,8;72,5;72,91;76,09;75,31
uniform-l200,0.1,False;68,22;75,13;71,33;74,89;72,35;74,7;71,16;75,3;73,14;75,17;73,33;75,06;73,13;69,59;70,21;70,26;70,43;74,84;75,27
uniform-l200,0.15,False;60,65;74,04;72,36;74,31;73,13;74,49;71,71;73,88;73,28;73,91;73,28;74,05;73,08;63,86;63,62;64,72;64,15;70,25;74,38
uniform-l200,0.2,False;52,58;69,97;72,02;70,57;73,31;72,07;72,05;69,74;73,3;71,07;73,21;71,13;72,78;58;55,71;59,05;57,65;62,92;70,98
uniform-l200,0.25,False;44,21;64,12;72,11;64,88;72,41;67,63;71,83;63,36;72,52;66,13;72,97;65,71;71,88;52,4;48,83;53,01;51,41;54,27;64,98
uniform-l200,0.3,False;37,25;56,2;70,04;57,51;70,45;61,06;71,13;55,4;70,16;58,59;70,96;57,9;70,84;47,41;42,88;47,8;44,91;45,92;56,69
uniform-l200,0.35,False;30,83;47,44;65,87;49,11;66,91;52,63;69,5;47,18;65,88;51,15;68,99;50;68,14;42,45;37,77;43,65;40,59;36,44;48,93
uniform-l200,0.4,False;25,51;39,58;59,2;41,08;61,48;43,89;66,28;39,55;59,97;42,89;65,09;41,59;63,65;38,38;33,27;39,13;35,32;30,26;40,22
uniform-l0-impulse,0.005,True;68,74;70,24;69,55;70,97;71,73;70,92;70,65;70,56;71,55;70,87;71,57;71,59;70,83;75,82;76,34;76,3;76,08;70,84;69,78
uniform-l0-impulse,0.01,True;58,65;63,94;64,2;64,31;68,9;65,21;69,57;62,98;68,79;64,54;68,46;64,69;67,3;75,66;76,21;76,18;76,13;62,59;61,52
uniform-l0-impulse,0.015,True;49,02;55,82;59,68;57,24;64,48;59,07;66,73;55,52;64,49;57,66;64,53;57,49;62,35;75,81;76,1;75,88;76,12;53,44;52,83
uniform-l0-impulse,0.02,True;39,76;47,33;52,59;49,16;59,53;51,41;63,09;48,69;58,88;50,62;58,79;49,6;57,21;75,33;76,26;75,95;75,99;44,95;44,87
uniform-l0-impulse,0.03,True;28,44;32,78;39;36,1;46,42;37,52;52,53;34,13;46,3;36,46;47,74;35,46;46,14;75,11;75,91;75,68;76;31,04;31,26
uniform-l0-impulse,0.04,True;19,79;23,49;28,15;26,59;33,91;26,25;42,16;24,4;33,63;26,96;36,17;24,93;35,13;74,65;75,74;74,9;75,93;21,91;20,83
uniform-l0-impulse,0.06,True;11,67;12,7;15;14,01;17,35;13,02;25,21;13,08;17,72;15,29;19,68;12,88;18,88;73,55;75,49;74,2;75,66;11,72;10,4
uniform-l0-impulse,0.08,True;7,28;7,4;8,47;8,05;9,65;7,86;13,71;8,46;10,22;9,68;10,75;7,75;10,63;71,8;75,45;72,17;75,34;7,53;5,82
uniform-l0-impulse,0.1,True;5,32;4,97;5,24;5,44;6,54;5,44;8,68;6,57;6,78;6,78;6,28;5,06;6,57;69,64;74,59;69,35;74,82;4,88;3,61
uniform-l0-impulse,0.12,True;4,23;3,32;3,71;4,15;4,62;4,29;5,7;5,07;4,69;5,27;4,52;3,65;4,49;65,96;74,3;66,06;74,3;4,01;2,76
uniform-l0-impulse,0.01,False;67,6;70,54;69,51;70,92;71,89;71,52;70,82;70,58;72,4;70,59;71,75;71,07;71,32;75,77;75,75;75,89;75,78;70,41;69,47
uniform-l0-impulse,0.02,False;55,82;62,29;65,64;63,97;70;65,07;69,96;63,44;69,44;64,31;69,1;64,11;67,7;75,11;75,46;75,33;75,23;60,23;61,27
uniform-l0-impulse,0.03,False;44,72;53,47;59,79;54,5;64,67;57,22;66,78;54,5;64,14;56,2;64,4;55,31;63,9;75,06;74,87;74,74;74,72;49,99;52,46
uniform-l0-impulse,0.04,False;36,45;44,78;52,55;46,9;59,61;48,42;63,59;45,34;58,4;48,36;58,99;46,34;59,1;74,31;74,64;74,06;73,92;40,29;44,22
uniform-l0-impulse,0.05,False;30,64;36,62;45,32;39,16;52,42;40,7;58,23;38,26;51,14;39,97;54,26;38,71;52,2;73,53;73,64;72,69;73,11;32,72;36,39
uniform-l0-impulse,0.07,False;20,04;24,48;32,7;27,54;38,61;27,27;46,83;25,16;37,69;27,48;42,33;26,22;41,13;71,48;72;70,54;71,31;22,05;24,38
uniform-l0-impulse,0.09,False;14,42;16,65;22,81;18,7;27,96;18,01;36;17,56;26,77;18,85;32,05;17,13;31,06;69,48;69,58;66,83;68,84;15,32;15,2
uniform-l0-impulse,0.11,False;10,05;11,25;15,94;12,87;19,23;12,22;26,63;12,8;18,64;13,76;22,93;11,12;22,35;65,6;67,75;62,82;65,71;10,71;10,13
uniform-l0-impulse,0.13,False;7,96;7,93;11,96;9,51;13,6;8,63;20,03;9,84;13,01;10,56;16,39;8,19;16,28;61,82;64,91;58,88;63,17;7,95;7,32
uniform-l0-impulse,0.15,False;6,27;5,69;9,06;6,86;9,86;6,35;13,91;7,8;9,98;8,33;11,85;5,73;11,2;57,23;61,33;53,79;59,68;6,65;5,19
