;standard,0.0,False;gaussian,0.04,False;uniform-l0-impulse,0.02,True
uniform-l0.5,12000000.0,False;17,48;22,4;26,55
uniform-l1,37.5,False;66,89;64,72;66,85
uniform-l1,75.0,False;66,77;64,96;66,62
uniform-l1,125.0,False;66,47;65,32;66,25
uniform-l1,200.0,False;65,26;65,83;65,35
uniform-l1,300.0,False;63,51;66,44;63,49
uniform-l1,400.0,False;60,81;66,22;61,14
uniform-l1,600.0,False;54,17;60,02;56,36
uniform-l1,800.0,False;46,92;52,11;50,3
uniform-l1,1100.0,False;36,39;41,77;40,24
uniform-l1,1500.0,False;25,48;29,8;28,91
uniform-l2,0.5,False;66,95;64,7;66,72
uniform-l2,1.0,False;66,8;64,87;66,76
uniform-l2,2.0,False;66,03;65,65;65,92
uniform-l2,3.0,False;64,54;66,23;64,66
uniform-l2,4.0,False;62,42;66,83;63,25
uniform-l2,5.0,False;61,03;66,47;61,2
uniform-l2,7.5,False;54,01;60,14;54,99
uniform-l2,10.0,False;47,24;52,21;48,2
uniform-l2,15.0,False;33,26;38,61;34,37
uniform-l2,20.0,False;22,57;27,49;24,21
uniform-l5,0.05,False;66,87;64,88;66,84
uniform-l5,0.1,False;66,69;65,25;66,43
uniform-l5,0.15,False;66,08;65,45;65,88
uniform-l5,0.2,False;65,2;66,22;64,78
uniform-l5,0.3,False;62,97;66,58;62,84
uniform-l5,0.4,False;60,46;66,06;59,76
uniform-l5,0.5,False;56,57;62,81;56,59
uniform-l5,0.75,False;47,13;52,54;47,22
uniform-l5,1.0,False;38,02;42,87;37,48
uniform-l5,1.5,False;23,16;27,6;23,13
uniform-l10,0.02,False;66,93;64,9;66,88
uniform-l10,0.04,False;66,74;65,15;66,69
uniform-l10,0.06,False;66,03;65,34;66,02
uniform-l10,0.1,False;64,49;66,18;64,53
uniform-l10,0.14,False;62,24;66,52;62,26
uniform-l10,0.18,False;59,47;65,56;59,44
uniform-l10,0.25,False;53,86;59,53;53,62
uniform-l10,0.35,False;45,17;49,88;45,03
uniform-l10,0.5,False;32,95;37,58;31,96
uniform-l10,0.7,False;20,84;24,92;20,6
uniform-l50,0.02,False;66,74;65,04;66,49
uniform-l50,0.03,False;66,15;65,43;66,18
uniform-l50,0.04,False;65,56;65,7;65,83
uniform-l50,0.07,False;62,61;66,38;62,52
uniform-l50,0.1,False;59,19;65,33;58,9
uniform-l50,0.13,False;54,18;60,48;54,38
uniform-l50,0.16,False;49,4;54,69;49,06
uniform-l50,0.2,False;42,94;48,47;42,78
uniform-l50,0.25,False;34,64;40;34,28
uniform-l50,0.35,False;22,83;27,28;22,61
uniform-l200,0.02,False;66,28;65,19;66,48
uniform-l200,0.03,False;65,6;65,79;65,16
uniform-l200,0.04,False;64,17;66,09;64,34
uniform-l200,0.06,False;61,53;66,38;61,58
uniform-l200,0.08,False;57,58;63,97;57,29
uniform-l200,0.1,False;53,31;59,12;52,55
uniform-l200,0.15,False;41,82;46,81;40,63
uniform-l200,0.2,False;31,7;36,78;30,37
uniform-l200,0.25,False;23,63;28,38;21,89
uniform-l200,0.3,False;17,28;21,71;15,89
uniform-l0-impulse,0.01,True;64,89;65,02;66,65
uniform-l0-impulse,0.02,True;62,23;63,97;66,56
uniform-l0-impulse,0.03,True;59,94;61,24;66,17
uniform-l0-impulse,0.05,True;54,58;57,36;65,57
uniform-l0-impulse,0.075,True;48,1;52,02;63,98
uniform-l0-impulse,0.1,True;42,06;47,52;60,94
uniform-l0-impulse,0.15,True;32,48;38,22;53,93
uniform-l0-impulse,0.2,True;25,26;30,92;44,78
uniform-l0-impulse,0.25,True;19,6;25,36;36,37
uniform-l0-impulse,0.3,True;16,04;20,17;28,99
