	standard,0.0,False	uniform-l0-impulse,0.02,True	uniform-l0-impulse,0.05,True	uniform-l0.5,1200000.0,False	uniform-l0.5,3500000.0,False	uniform-l1,200.0,False	uniform-l1,500.0,False	uniform-l2,2.0,False	uniform-l2,5.0,False	uniform-l50,0.04,False	uniform-l50,0.1,False	uniform-linf,0.04,False	uniform-linf,0.08,False
uniform-l2,4.0,False	59,01	57,48	57,92	61,49	60,18	61,1	60,51	60,47	60,89	60,66	61,12	61,51	60,76
uniform-l2,5.0,False	56,55	54,72	55,03	59,78	60,22	59,73	61,1	58,59	61,01	59,41	61,54	59,56	60,85
uniform-l2,7.5,False	48,5	46,83	46,97	53,63	59,5	52,49	59,86	51,49	58,23	52,27	58,49	53,25	58,18
uniform-l2,10.0,False	38,89	39,8	39,6	45,61	54,38	44,21	54,57	42,27	50	43,61	51,43	44,48	51,09
uniform-l2,15.0,False	21,48	27,86	27,59	27,8	38,68	27,71	37,22	23,8	32,88	25,25	35,78	26,13	34,35
uniform-l2,20.0,False	11,5	18,59	18,51	15,29	23,91	15,93	22,9	12,53	18,73	13,19	20,63	13,85	20,06
uniform-l5,0.05,False	62,54	61,94	61,52	62,5	59,39	62,25	59,54	62,27	59,68	62,39	59,82	62,69	60,12
uniform-l5,0.1,False	62,15	61,75	61,44	62,62	59,63	62,21	59,59	62,27	59,94	62,38	59,98	62,66	60,19
uniform-l5,0.15,False	62,02	61,26	61,16	62,58	59,85	62,17	59,82	62,64	60,13	62,29	60,1	62,79	60,53
uniform-l5,0.2,False	61,43	60,47	60,61	62,55	59,89	62,09	60,09	62,17	60,42	62,08	60,58	62,32	60,77
uniform-l5,0.3,False	58,92	57,12	57,56	61,5	60,19	61,19	60,54	60,73	61,18	61,09	60,89	61,21	61,33
uniform-l5,0.4,False	55,68	52,92	53,68	59,62	60,67	58,25	61,09	58,06	60,76	58,78	61,21	58,76	61,27
uniform-l5,0.5,False	51,43	49,07	48,9	56,69	60,29	55,2	60,55	54,13	59,89	55,06	60,3	55,72	59,93
uniform-l5,0.75,False	38,89	38,66	37,32	45	54,14	44,53	54,36	41,66	50,13	43,51	51,09	44,42	51,49
uniform-l5,1.0,False	26,07	29,46	28,86	32,7	43,59	32,97	42,71	28,69	38,27	30,36	40,94	31,11	39,25
uniform-l5,1.5,False	10,81	15,79	15,38	14,22	22,68	15,13	21,74	11,91	17,73	12,65	19,65	13,06	18,87
uniform-l10,0.02,False	62,57	62,13	61,68	62,61	59,38	62,22	59,6	62,35	59,73	62,27	59,91	62,73	60,13
uniform-l10,0.04,False	62,33	61,99	61,54	62,56	59,36	62,28	59,75	62,37	59,85	62,32	59,93	62,74	60,52
uniform-l10,0.06,False	62,13	61,56	61,47	62,73	59,83	62,37	59,74	62,22	60,01	62,43	59,74	62,52	60,4
uniform-l10,0.1,False	60,62	59,36	59,73	62,05	60,27	61,94	60,24	61,98	60,53	61,82	60,41	62,06	60,63
uniform-l10,0.14,False	58,58	56,08	56,62	61,41	60,57	60,93	60,65	60,25	61,4	60,62	60,97	60,82	61,06
uniform-l10,0.18,False	55,05	52,72	52,52	59,12	60,6	58,53	60,65	57,39	60,9	58,16	61,13	58,53	60,78
uniform-l10,0.25,False	47,72	44,85	45,18	53,03	59,41	51,47	59,71	50,41	57,42	51,48	58,16	52,87	57,83
uniform-l10,0.35,False	35,57	35,49	35,5	41,8	51,92	41,69	51,63	38,88	47,42	40,7	49,18	41,74	48,64
uniform-l10,0.5,False	20,14	23,72	23,09	25,56	36,64	25,94	35,83	21,85	30,89	23,45	33,49	24	32,62
uniform-l10,0.7,False	9,07	12,86	12,54	11,97	18,95	12,21	18,18	9,49	14,64	10,22	16,05	10,57	15,67
uniform-l50,0.02,False	62,33	62,06	61,36	62,49	59,44	62,33	59,61	62,1	59,9	62,21	60,01	62,71	60,14
uniform-l50,0.03,False	62,24	61,61	61,33	62,53	59,64	62,12	59,89	62,34	59,83	62,42	59,93	62,84	60,38
uniform-l50,0.04,False	61,47	60,91	60,46	62,42	59,85	62,14	59,84	62,25	60,34	62,47	60,45	62,66	60,46
uniform-l50,0.07,False	58,94	57,01	57,16	61,67	60,07	61,16	60,5	60,48	60,92	61,32	61,01	61,18	60,98
uniform-l50,0.1,False	54,53	52,13	51,99	58,53	60,69	57,71	60,84	56,77	60,91	57,66	61,24	57,8	60,94
uniform-l50,0.13,False	48,74	46,29	45,89	53,97	59,74	52,67	59,96	51,24	57,81	52,49	58,66	53,6	58,41
uniform-l50,0.16,False	41,92	40,2	40,05	47,78	56,87	46,9	56,68	45,39	53,33	46,4	54,01	47,57	53,48
uniform-l50,0.2,False	33,18	33,49	32,96	39,31	49,62	39	49,21	35,88	44,93	37,65	46,77	39,16	45,86
uniform-l50,0.25,False	22,38	26,17	25,65	29,38	40,28	29,13	39,58	25,17	34,25	27,39	37,04	27,98	35,74
uniform-l50,0.35,False	10,65	14,54	14,34	14,51	22,45	14,89	21,62	11,84	17,5	12,44	19,49	13,17	18,78
uniform-l200,0.02,False	62,52	61,96	61,34	62,57	59,48	62,17	59,65	62,32	60,02	62,42	59,95	62,71	60,45
uniform-l200,0.03,False	62,05	61,21	61,12	62,5	59,69	62,24	59,78	62,55	60,22	62,63	59,98	62,54	60,31
uniform-l200,0.04,False	61,32	60,4	60,6	62,42	59,97	61,99	60,04	62,17	60,33	62,06	60,34	62,22	60,66
uniform-l200,0.06,False	59,76	57,54	58,52	61,41	60,17	61,21	60,34	61,17	61,02	61,6	60,89	61,66	61,09
uniform-l200,0.08,False	56,24	54,19	54,15	60,34	60,35	59,56	60,77	58,65	60,88	59,03	61,09	59,7	60,95
uniform-l200,0.1,False	52,37	50,12	49,74	57,48	60,62	56,26	60,93	55,27	60,34	56	60,39	56,44	60,7
uniform-l200,0.15,False	40,5	39,77	39,63	46,9	55,85	46,47	55,77	44,08	51,86	45,53	53,03	46,51	52,9
uniform-l200,0.2,False	28,7	30,53	29,77	34,84	45,96	34,87	45,18	31,64	40,55	33,1	43,06	34,58	41,63
uniform-l200,0.25,False	18,74	22,31	22,16	24,84	35,63	24,83	33,99	20,61	29,48	22,44	32,03	23,12	31,03
uniform-l200,0.3,False	12,29	16,8	15,77	16,5	25,95	16,78	24,24	13,51	20,34	14,43	22,23	15,01	21,35
uniform-l0-impulse,0.01,True	59,58	61,93	61,45	60,42	59,93	60,34	60,14	60,12	59,92	60,13	60,33	60,66	60,22
uniform-l0-impulse,0.02,True	54,99	61,75	61,28	57,72	60,06	57,26	59,45	56,37	59,32	57	58,89	57,95	58,72
uniform-l0-impulse,0.03,True	51,3	61,46	61,03	55,05	59,82	53,86	57,91	52,72	56,96	53,27	56,91	54,8	56,95
uniform-l0-impulse,0.05,True	43,81	60,67	60,44	48,68	57,28	47,54	53,9	46,15	52,5	46,32	52,19	47,66	51,95
uniform-l0-impulse,0.075,True	34,62	59,37	59,29	40,63	51,52	38,93	47,76	37,16	45,28	38,29	45,81	38,55	45,25
uniform-l0-impulse,0.1,True	27,23	56,89	57,07	33,24	44,94	32,66	41	29,16	38,44	30,03	39,06	31,01	38,47
uniform-l0-impulse,0.15,True	15,65	50,38	52,31	20,43	31,94	20,44	28,42	16,82	24,88	18,09	26,98	18,08	26,22
uniform-l0-impulse,0.2,True	9,21	41,74	46,53	12,92	21,4	12,98	19,46	9,84	15,56	10,43	17,29	10,78	16,71
uniform-l0-impulse,0.25,True	5,71	30,69	39,8	7,9	13,97	7,62	12,51	6,03	10,18	6,12	10,93	6,58	10,72
uniform-l0-impulse,0.3,True	3,59	21,11	31,92	5,15	8,79	4,92	8,2	4,01	6,33	4,02	6,14	4,12	7,03
