;uniform-linf,0.04,False;uniform-linf,0.08,False;uniform-l0.5,1200000.0,False;uniform-l0.5,3500000.0,False;uniform-l1,200.0,False;uniform-l1,500.0,False;uniform-l2,2.0,False;uniform-l2,5.0,False;uniform-l50,0.04,False;uniform-l50,0.1,False;uniform-l0-impulse,0.02,True;uniform-l0-impulse,0.05,True
spatter;29,9800;26,9840;30,1960;27,1360;29,4240;25,8280;29,2880;27,1560;30,1860;26,7400;32,2180;32,4420
saturate;25,0700;20,3680;26,5660;18,6340;25,5460;19,4200;26,5680;19,0740;26,6440;20,8080;27,3140;26,5440
mCE-19;22,4547;20,2078;23,6841;19,0387;22,9839;20,1382;23,0406;19,2945;23,2736;19,6778;24,1228;24,4034
mCE-15;22,5669;20,1744;23,8417;18,7588;23,0835;20,0512;23,2061;19,2309;23,4191;19,5891;24,0843;24,3800
RMSCE_C;0,3997;0,4334;0,3912;0,4269;0,3931;0,4165;0,3874;0,4221;0,3960;0,4354;0,3774;0,3756
standard,0.0,False;62,7800;60,1500;62,5100;59,3900;62,3000;59,5200;62,2600;59,6600;62,4200;59,7400;62,1100;61,6900
uniform-linf,0.01,False;62,7500;60,2800;62,4900;59,5200;62,1800;59,6500;62,2100;59,7900;62,4200;59,8900;62,0900;61,6600
uniform-linf,0.02,False;62,8000;60,2100;62,6000;59,5700;62,2000;59,4900;62,3000;59,9000;62,4700;59,9100;61,8400;61,3200
uniform-linf,0.03,False;62,5300;60,4600;62,3200;59,6100;62,1000;59,8600;62,2800;60,0700;62,4600;59,9400;61,4900;61,0400
uniform-linf,0.04,False;62,1900;60,5900;62,2800;59,7800;62,2000;59,9700;62,4900;60,4000;62,0800;60,3300;60,4700;60,3700
uniform-linf,0.06,False;61,6300;61,1300;61,3500;60,1000;61,4800;60,7000;61,0400;60,7200;61,2000;60,8100;57,5800;57,7600
uniform-linf,0.08,False;59,8500;61,0900;59,7900;60,6300;59,1700;60,6100;58,2400;60,9300;58,7600;60,7500;53,6400;53,8100
uniform-linf,0.1,False;56,4700;60,4000;56,5900;60,7400;55,6000;60,6800;54,7500;59,8100;55,4300;60,2700;49,1800;49,7600
uniform-linf,0.15,False;45,5300;51,7700;46,3400;55,2800;45,2500;55,2400;43,1400;51,4500;44,3800;52,5400;38,8300;38,4900
uniform-linf,0.2,False;32,8000;40,8600;34,0900;44,4200;34,4000;43,5900;30,2700;40,0900;32,0600;41,6400;29,9100;29,0600
uniform-linf,0.3,False;14,1300;20,2700;15,6900;24,8300;15,7700;23,6300;12,4700;19,4200;13,7600;21,1500;15,8500;15,2400
uniform-l0.5,200000.0,False;62,7500;60,2000;62,4900;59,4100;62,1500;59,5700;62,1800;59,6900;62,2600;59,7000;62,0800;61,6200
uniform-l0.5,400000.0,False;62,7600;60,1500;62,4800;59,3600;62,2300;59,6100;62,3500;59,6200;62,3800;59,8900;62,1400;61,6800
uniform-l0.5,700000.0,False;62,5100;60,4200;62,4000;59,5700;62,2700;59,5900;62,2900;59,9200;62,4200;59,9200;61,7500;61,4400
uniform-l0.5,1200000.0,False;62,6000;60,6300;62,4100;59,7900;62,0800;59,9200;62,3500;60,3000;62,2600;60,1100;61,3700;61,0500
uniform-l0.5,1800000.0,False;62,0100;60,8700;61,8100;60,3300;61,7600;60,2700;61,3400;61,0000;61,7100;60,5900;59,7800;59,9100
uniform-l0.5,2500000.0,False;60,1000;61,1800;60,3600;60,6500;59,9700;61,0300;59,3900;60,9900;59,9900;60,8900;57,6300;58,3400
uniform-l0.5,3500000.0,False;56,1900;60,1600;57,0500;60,6900;55,9300;60,8400;54,9400;59,9700;55,5800;60,2600;54,8500;55,0300
uniform-l0.5,5000000.0,False;48,9000;54,5100;49,5300;57,7100;48,0400;57,0500;46,8400;54,2000;47,4900;54,3900;50,4300;50,0400
uniform-l0.5,8000000.0,False;31,6700;39,6100;33,0700;44,8700;33,4700;42,6100;29,1600;38,7500;30,6700;40,0400;41,4300;42,6000
uniform-l0.5,12000000.0,False;16,2300;22,9700;18,2800;27,9200;18,2200;26,2000;14,7400;22,1500;15,6400;24,2300;31,0000;34,2200
uniform-l1,37.5,False;62,6700;60,2300;62,4900;59,4400;62,2400;59,6000;62,2500;59,7100;62,3300;59,7400;62,0900;61,6700
uniform-l1,75.0,False;62,6600;60,2100;62,4100;59,4100;62,2400;59,6400;62,4600;59,8000;62,3400;59,7400;61,9100;61,4700
uniform-l1,125.0,False;62,7100;60,3400;62,4900;59,7500;62,1700;59,8500;62,4400;59,9800;62,4100;60,0600;61,6700;61,2300
uniform-l1,200.0,False;62,5000;60,3600;62,4300;59,9800;62,2300;59,9100;62,0900;60,1100;62,2500;60,5000;60,8100;60,4300
uniform-l1,300.0,False;61,5000;60,8400;61,5100;60,1100;61,4000;60,6100;60,6500;60,5700;61,3700;60,4700;58,4600;58,4300
uniform-l1,400.0,False;59,8700;60,9800;60,1400;60,4800;59,7000;60,9300;58,7100;61,0000;59,4700;61,1100;55,5200;56,0500
uniform-l1,600.0,False;52,4800;58,6000;54,2500;59,6100;52,9100;60,1100;51,1600;58,0300;52,5300;59,0500;48,9100;49,5500
uniform-l1,800.0,False;44,9300;51,3700;45,4800;55,0200;44,6700;54,5100;42,4100;50,8300;43,9900;51,3800;43,8400;43,0300
uniform-l1,1100.0,False;31,3800;39,5500;32,8700;43,7300;32,6400;42,4400;28,8000;37,9500;30,1100;40,7700;34,9500;35,6200
uniform-l1,1500.0,False;17,5900;24,3100;19,4800;29,4300;19,3900;27,8300;15,8700;23,5900;16,9900;25,9000;25,4100;26,9000
uniform-l2,0.5,False;62,7400;60,0900;62,5700;59,4000;62,2900;59,5400;62,1300;59,6900;62,4200;59,7000;62,0900;61,6600
uniform-l2,1.0,False;62,6400;60,1700;62,3700;59,5300;62,1500;59,7000;62,2300;59,8000;62,4900;59,9000;62,0900;61,5700
uniform-l2,2.0,False;62,6300;60,4200;62,4200;59,7700;62,1400;59,8600;62,6200;59,9700;62,4100;60,1500;61,1300;61,1500
uniform-l2,3.0,False;62,3400;60,7500;62,0700;60,0100;61,8800;60,2400;61,7000;60,5300;61,7700;60,6400;59,7000;59,7600
uniform-l2,4.0,False;61,5100;60,7600;61,4900;60,1800;61,1000;60,5100;60,4700;60,8900;60,6600;61,1200;57,4800;57,9200
uniform-l2,5.0,False;59,5600;60,8500;59,7800;60,2200;59,7300;61,1000;58,5900;61,0100;59,4100;61,5400;54,7200;55,0300
uniform-l2,7.5,False;53,2500;58,1800;53,6300;59,5000;52,4900;59,8600;51,4900;58,2300;52,2700;58,4900;46,8300;46,9700
uniform-l2,10.0,False;44,4800;51,0900;45,6100;54,3800;44,2100;54,5700;42,2700;50,0000;43,6100;51,4300;39,8000;39,6000
uniform-l2,15.0,False;26,1300;34,3500;27,8000;38,6800;27,7100;37,2200;23,8000;32,8800;25,2500;35,7800;27,8600;27,5900
uniform-l2,20.0,False;13,8500;20,0600;15,2900;23,9100;15,9300;22,9000;12,5300;18,7300;13,1900;20,6300;18,5900;18,5100
uniform-l5,0.05,False;62,6900;60,1200;62,5000;59,3900;62,2500;59,5400;62,2700;59,6800;62,3900;59,8200;61,9400;61,5200
uniform-l5,0.1,False;62,6600;60,1900;62,6200;59,6300;62,2100;59,5900;62,2700;59,9400;62,3800;59,9800;61,7500;61,4400
uniform-l5,0.15,False;62,7900;60,5300;62,5800;59,8500;62,1700;59,8200;62,6400;60,1300;62,2900;60,1000;61,2600;61,1600
uniform-l5,0.2,False;62,3200;60,7700;62,5500;59,8900;62,0900;60,0900;62,1700;60,4200;62,0800;60,5800;60,4700;60,6100
uniform-l5,0.3,False;61,2100;61,3300;61,5000;60,1900;61,1900;60,5400;60,7300;61,1800;61,0900;60,8900;57,1200;57,5600
uniform-l5,0.4,False;58,7600;61,2700;59,6200;60,6700;58,2500;61,0900;58,0600;60,7600;58,7800;61,2100;52,9200;53,6800
uniform-l5,0.5,False;55,7200;59,9300;56,6900;60,2900;55,2000;60,5500;54,1300;59,8900;55,0600;60,3000;49,0700;48,9000
uniform-l5,0.75,False;44,4200;51,4900;45,0000;54,1400;44,5300;54,3600;41,6600;50,1300;43,5100;51,0900;38,6600;37,3200
uniform-l5,1.0,False;31,1100;39,2500;32,7000;43,5900;32,9700;42,7100;28,6900;38,2700;30,3600;40,9400;29,4600;28,8600
uniform-l5,1.5,False;13,0600;18,8700;14,2200;22,6800;15,1300;21,7400;11,9100;17,7300;12,6500;19,6500;15,7900;15,3800
uniform-l10,0.02,False;62,7300;60,1300;62,6100;59,3800;62,2200;59,6000;62,3500;59,7300;62,2700;59,9100;62,1300;61,6800
uniform-l10,0.04,False;62,7400;60,5200;62,5600;59,3600;62,2800;59,7500;62,3700;59,8500;62,3200;59,9300;61,9900;61,5400
uniform-l10,0.06,False;62,5200;60,4000;62,7300;59,8300;62,3700;59,7400;62,2200;60,0100;62,4300;59,7400;61,5600;61,4700
uniform-l10,0.1,False;62,0600;60,6300;62,0500;60,2700;61,9400;60,2400;61,9800;60,5300;61,8200;60,4100;59,3600;59,7300
uniform-l10,0.14,False;60,8200;61,0600;61,4100;60,5700;60,9300;60,6500;60,2500;61,4000;60,6200;60,9700;56,0800;56,6200
uniform-l10,0.18,False;58,5300;60,7800;59,1200;60,6000;58,5300;60,6500;57,3900;60,9000;58,1600;61,1300;52,7200;52,5200
uniform-l10,0.25,False;52,8700;57,8300;53,0300;59,4100;51,4700;59,7100;50,4100;57,4200;51,4800;58,1600;44,8500;45,1800
uniform-l10,0.35,False;41,7400;48,6400;41,8000;51,9200;41,6900;51,6300;38,8800;47,4200;40,7000;49,1800;35,4900;35,5000
uniform-l10,0.5,False;24,0000;32,6200;25,5600;36,6400;25,9400;35,8300;21,8500;30,8900;23,4500;33,4900;23,7200;23,0900
uniform-l10,0.7,False;10,5700;15,6700;11,9700;18,9500;12,2100;18,1800;9,4900;14,6400;10,2200;16,0500;12,8600;12,5400
uniform-l50,0.02,False;62,7100;60,1400;62,4900;59,4400;62,3300;59,6100;62,1000;59,9000;62,2100;60,0100;62,0600;61,3600
uniform-l50,0.03,False;62,8400;60,3800;62,5300;59,6400;62,1200;59,8900;62,3400;59,8300;62,4200;59,9300;61,6100;61,3300
uniform-l50,0.04,False;62,6600;60,4600;62,4200;59,8500;62,1400;59,8400;62,2500;60,3400;62,4700;60,4500;60,9100;60,4600
uniform-l50,0.07,False;61,1800;60,9800;61,6700;60,0700;61,1600;60,5000;60,4800;60,9200;61,3200;61,0100;57,0100;57,1600
uniform-l50,0.1,False;57,8000;60,9400;58,5300;60,6900;57,7100;60,8400;56,7700;60,9100;57,6600;61,2400;52,1300;51,9900
uniform-l50,0.13,False;53,6000;58,4100;53,9700;59,7400;52,6700;59,9600;51,2400;57,8100;52,4900;58,6600;46,2900;45,8900
uniform-l50,0.16,False;47,5700;53,4800;47,7800;56,8700;46,9000;56,6800;45,3900;53,3300;46,4000;54,0100;40,2000;40,0500
uniform-l50,0.2,False;39,1600;45,8600;39,3100;49,6200;39,0000;49,2100;35,8800;44,9300;37,6500;46,7700;33,4900;32,9600
uniform-l50,0.25,False;27,9800;35,7400;29,3800;40,2800;29,1300;39,5800;25,1700;34,2500;27,3900;37,0400;26,1700;25,6500
uniform-l50,0.35,False;13,1700;18,7800;14,5100;22,4500;14,8900;21,6200;11,8400;17,5000;12,4400;19,4900;14,5400;14,3400
uniform-l200,0.02,False;62,7100;60,4500;62,5700;59,4800;62,1700;59,6500;62,3200;60,0200;62,4200;59,9500;61,9600;61,3400
uniform-l200,0.03,False;62,5400;60,3100;62,5000;59,6900;62,2400;59,7800;62,5500;60,2200;62,6300;59,9800;61,2100;61,1200
uniform-l200,0.04,False;62,2200;60,6600;62,4200;59,9700;61,9900;60,0400;62,1700;60,3300;62,0600;60,3400;60,4000;60,6000
uniform-l200,0.06,False;61,6600;61,0900;61,4100;60,1700;61,2100;60,3400;61,1700;61,0200;61,6000;60,8900;57,5400;58,5200
uniform-l200,0.08,False;59,7000;60,9500;60,3400;60,3500;59,5600;60,7700;58,6500;60,8800;59,0300;61,0900;54,1900;54,1500
uniform-l200,0.1,False;56,4400;60,7000;57,4800;60,6200;56,2600;60,9300;55,2700;60,3400;56,0000;60,3900;50,1200;49,7400
uniform-l200,0.15,False;46,5100;52,9000;46,9000;55,8500;46,4700;55,7700;44,0800;51,8600;45,5300;53,0300;39,7700;39,6300
uniform-l200,0.2,False;34,5800;41,6300;34,8400;45,9600;34,8700;45,1800;31,6400;40,5500;33,1000;43,0600;30,5300;29,7700
uniform-l200,0.25,False;23,1200;31,0300;24,8400;35,6300;24,8300;33,9900;20,6100;29,4800;22,4400;32,0300;22,3100;22,1600
uniform-l200,0.3,False;15,0100;21,3500;16,5000;25,9500;16,7800;24,2400;13,5100;20,3400;14,4300;22,2300;16,8000;15,7700
uniform-l0-impulse,0.01,True;60,6600;60,2200;60,4200;59,9300;60,3400;60,1400;60,1200;59,9200;60,1300;60,3300;61,9300;61,4500
uniform-l0-impulse,0.02,True;57,9500;58,7200;57,7200;60,0600;57,2600;59,4500;56,3700;59,3200;57,0000;58,8900;61,7500;61,2800
uniform-l0-impulse,0.03,True;54,8000;56,9500;55,0500;59,8200;53,8600;57,9100;52,7200;56,9600;53,2700;56,9100;61,4600;61,0300
uniform-l0-impulse,0.05,True;47,6600;51,9500;48,6800;57,2800;47,5400;53,9000;46,1500;52,5000;46,3200;52,1900;60,6700;60,4400
uniform-l0-impulse,0.075,True;38,5500;45,2500;40,6300;51,5200;38,9300;47,7600;37,1600;45,2800;38,2900;45,8100;59,3700;59,2900
uniform-l0-impulse,0.1,True;31,0100;38,4700;33,2400;44,9400;32,6600;41,0000;29,1600;38,4400;30,0300;39,0600;56,8900;57,0700
uniform-l0-impulse,0.15,True;18,0800;26,2200;20,4300;31,9400;20,4400;28,4200;16,8200;24,8800;18,0900;26,9800;50,3800;52,3100
uniform-l0-impulse,0.2,True;10,7800;16,7100;12,9200;21,4000;12,9800;19,4600;9,8400;15,5600;10,4300;17,2900;41,7400;46,5300
uniform-l0-impulse,0.25,True;6,5800;10,7200;7,9000;13,9700;7,6200;12,5100;6,0300;10,1800;6,1200;10,9300;30,6900;39,8000
uniform-l0-impulse,0.3,True;4,1200;7,0300;5,1500;8,7900;4,9200;8,2000;4,0100;6,3300;4,0200;6,1400;21,1100;31,9200
